load
40,000	0,427
39,000	1,436
38,000	2,453
37,500	3,459
37,500	4,453
37,500	5,470
37,000	6,487
37,000	7,470
36,500	8,475
36,000	9,492
36,000	10,498
36,000	11,515
36,000	12,532
36,000	13,538
36,000	14,567
36,000	15,561
36,000	16,580
35,500	17,586
35,500	18,603
35,500	19,598
35,500	20,612
35,500	21,629
35,000	22,640
35,000	23,652
35,000	24,658
35,000	25,677
35,000	26,686
35,000	27,691
35,000	28,692
34,500	29,689
34,500	30,697
34,500	31,720
34,500	32,729
34,500	33,734
34,500	34,740
34,500	35,742
34,500	36,737
34,500	37,748
34,500	38,742
34,500	39,742
34,000	40,748
34,500	41,753
34,500	42,765
34,000	43,773
34,000	44,776
34,000	45,785
33,500	46,790
33,500	47,782
33,500	48,787
33,500	49,787
33,500	50,799
33,500	51,807
33,000	52,810
33,500	53,807
33,500	54,807
33,000	55,779
33,000	56,838
33,000	57,844
33,000	58,850
33,000	59,881
33,000	60,884
33,000	61,887
33,000	62,892
33,000	63,907
33,000	64,918
33,000	65,935
33,000	66,935
33,000	67,924
32,500	68,935
32,500	69,938
32,500	70,920
32,500	71,935
33,000	72,935
33,000	73,946
33,000	74,966
33,000	75,969
32,500	76,980
32,500	77,983
32,500	79,000
32,500	80,011
32,500	81,006
32,000	82,017
32,000	83,022
32,000	84,020
32,000	85,040
32,000	86,048
32,000	87,060
32,000	88,077
32,000	89,074
32,000	90,080
32,000	91,079
32,000	92,088
32,000	93,099
32,000	94,096
32,000	95,093
32,000	96,102
32,000	97,110
32,000	98,119
32,000	99,116
32,000	100,121
32,000	101,121
31,500	102,127
31,500	103,121
31,500	104,130
32,000	105,147
31,500	106,133
31,500	107,130
31,500	108,118
31,500	109,127
31,500	110,124
31,500	111,130
31,500	112,141
31,500	113,147
31,500	114,155
31,500	115,150
31,500	116,160
31,500	117,158
31,500	118,155
31,500	119,160
31,500	120,158
31,500	121,152
31,500	122,149
31,500	123,158
31,500	124,154
31,500	125,163
31,000	126,160
31,000	127,157
31,500	128,157
31,000	129,166
31,000	130,174
31,000	131,189
31,000	132,182
31,000	133,191
31,000	134,194
31,000	135,200
31,000	136,185
31,000	137,182
31,000	138,191
31,000	139,200
31,000	140,197
31,000	141,196
30,500	142,190
30,500	143,199
31,000	144,193
31,000	145,190
31,000	146,190
31,000	147,176
31,000	148,176
31,000	149,161
31,000	150,159
30,500	151,153
31,000	152,159
31,000	153,153
30,500	154,150
30,500	155,144
30,500	156,150
31,000	157,147
31,000	158,155
30,500	159,144
30,500	160,150
30,500	161,147
30,500	162,135
30,500	163,141
30,500	164,138
30,500	165,130
30,500	166,138
30,500	167,132
30,500	168,138
30,500	169,135
30,000	170,132
30,500	171,129
30,500	172,135
30,000	173,118
30,000	174,129
30,500	175,129
30,500	176,126
30,500	177,134
30,500	178,129
30,000	179,137
30,000	180,131
30,500	181,134
30,000	182,131
30,000	183,131
30,000	184,128
30,000	185,128
30,000	186,120
30,000	187,120
30,000	188,131
30,000	189,128
30,000	190,120
30,000	191,128
30,000	192,119
30,000	193,113
30,000	194,122
30,000	195,116
30,000	196,113
30,000	197,119
30,000	198,113
29,500	199,113
30,000	200,119
30,000	201,116
30,000	202,116
30,000	203,110
29,500	204,110
30,000	205,107
29,500	206,116
30,000	207,115
30,000	208,110
29,500	209,104
29,500	210,107
29,500	211,095
29,500	212,090
29,500	213,072
29,500	214,070
29,500	215,072
29,500	216,066
29,500	217,066
29,500	218,052
29,500	219,058
29,500	220,055
29,500	221,052
29,500	222,049
29,500	223,029
29,500	224,026
29,500	225,026
29,500	226,026
29,500	227,023
29,500	228,011
29,500	229,009
29,500	230,009
29,500	231,011
29,500	232,011
29,500	233,008
29,500	234,008
29,500	234,991
29,000	235,980
29,500	236,988
29,500	237,991
29,500	238,997
29,000	239,997
29,500	240,982
29,500	241,982
29,000	242,988
29,500	243,979
29,000	244,973
29,000	245,976
29,000	246,966
29,500	247,950
29,500	248,950
29,500	249,950
29,000	250,950
29,500	251,936
29,500	252,939
29,500	253,936
29,500	254,936
29,000	255,936
29,000	256,933
29,000	257,918
29,000	258,918
29,500	259,915
29,500	260,915
29,500	261,912
29,000	262,915
29,000	263,915
29,000	264,910
29,500	265,909
29,500	266,898
29,000	267,888
29,000	268,886
29,000	269,878
29,000	270,883
29,000	271,875
29,000	272,872
29,000	273,863
29,000	274,860
29,000	275,854
29,000	276,843
29,000	277,843
29,000	278,831
29,000	279,823
29,000	280,817
29,000	281,809
29,000	282,808
29,000	283,811
29,000	284,806
29,000	285,794
29,000	286,791
29,000	287,788
29,000	288,785
29,000	289,777
29,000	290,765
29,000	291,765
29,000	292,759
29,000	293,748
29,000	294,748
29,000	295,748
29,000	296,745
29,000	297,733
29,000	298,721
29,000	299,721
29,000	300,721
29,000	301,710
29,000	302,713
29,000	303,707
29,000	304,707
29,000	305,696
29,000	306,684
29,000	307,672
29,000	308,672
29,000	309,670
29,000	310,655
28,500	311,652
29,000	312,661
29,000	313,650
29,000	314,644
29,000	315,643
29,000	316,640
29,000	317,632
28,500	318,618
28,500	319,618
28,500	320,623
28,500	321,609
28,500	322,595
29,000	323,583
29,000	324,583
28,500	325,574
28,500	326,571
29,000	327,569
29,000	328,569
28,500	329,557
28,500	330,557
28,500	331,557
28,500	332,545
28,500	333,542
28,500	334,542
28,500	335,540
28,500	336,540
28,500	337,540
28,500	338,528
28,500	339,534
28,500	340,528
28,500	341,513
28,500	342,516
28,500	343,508
28,500	344,502
28,500	345,505
28,500	346,502
28,500	347,499
28,500	348,490
28,500	349,479
28,500	350,476
28,500	351,473
28,500	352,470
28,500	353,461
28,500	354,453
28,500	355,439
28,500	356,439
28,500	357,438
28,500	358,438
28,500	359,435
28,500	360,432
28,500	361,424
28,500	362,424
28,500	363,424
28,500	364,424
28,500	365,426
28,500	366,423
28,500	367,423
28,500	368,423
28,500	369,423
28,500	370,426
28,500	371,429
28,500	372,438
28,500	373,435
28,500	374,437
28,500	375,434
28,500	376,434
28,500	377,434
28,500	378,431
28,500	379,429
28,500	380,434
28,500	381,434
28,500	382,431
28,000	383,431
28,500	384,431
28,000	385,425
28,000	386,417
28,000	387,405
28,000	388,417
28,000	389,417
28,000	390,402
28,000	391,413
28,000	392,405
28,500	393,405
28,500	394,405
28,500	395,413
28,000	396,419
28,000	397,419
28,000	398,422
28,000	399,413
28,000	400,410
28,000	401,410
28,000	402,410
28,000	403,410
28,000	404,407
28,000	405,410
28,000	406,407
28,000	407,407
28,000	408,407
28,000	409,398
28,000	410,407
28,000	411,398
28,000	412,398
28,000	413,398
28,000	414,398
28,000	415,400
28,000	416,403
28,000	417,395
28,000	418,392
28,000	419,392
28,000	420,395
28,000	421,392
28,000	422,395
28,000	423,395
