load
40,000	0,426
38,500	1,451
38,000	2,482
37,500	3,511
37,500	4,540
37,000	5,557
37,000	6,588
36,500	7,617
36,500	8,648
36,000	9,668
36,000	10,708
36,000	11,742
36,000	12,770
36,000	13,802
36,000	14,830
36,000	15,862
35,500	16,890
35,500	17,899
35,500	18,939
35,500	19,967
35,000	20,987
35,000	22,016
35,000	23,039
35,000	24,067
34,500	25,081
35,000	26,104
34,500	27,124
34,500	28,152
34,500	29,184
34,500	30,207
34,500	31,241
34,500	32,258
34,500	33,290
34,500	34,309
34,500	35,338
34,000	36,358
34,000	37,386
34,000	38,415
34,000	39,455
34,000	40,472
34,000	41,495
33,500	42,529
33,500	43,546
33,500	44,574
33,500	45,603
33,500	46,626
33,500	47,657
33,500	48,686
33,500	49,706
33,000	50,740
33,000	51,751
33,000	52,782
33,000	53,802
33,000	54,822
33,000	55,840
33,000	56,845
33,000	57,865
33,000	58,882
32,500	59,890
33,000	60,922
33,000	61,939
33,000	62,950
32,500	63,979
33,000	64,988
33,000	66,016
33,000	67,033
32,500	68,050
32,500	69,061
32,500	70,090
32,500	71,113
32,500	72,136
32,500	73,156
32,500	74,173
32,500	75,196
32,500	76,212
32,000	77,241
32,500	78,252
32,500	79,272
32,000	80,287
32,000	81,310
32,000	82,332
32,000	83,352
32,000	84,363
32,000	85,375
32,000	86,403
32,000	87,423
32,000	88,443
32,000	89,463
32,000	90,486
32,000	91,509
32,000	92,515
32,000	93,534
31,500	94,551
31,500	95,577
31,500	96,611
32,000	97,634
31,500	98,651
31,500	99,686
31,500	100,705
31,500	101,728
31,500	102,751
31,500	103,777
31,500	104,808
31,500	105,820
31,500	106,842
31,500	107,862
31,500	108,885
31,500	109,910
31,500	110,930
31,500	111,950
31,500	112,976
31,500	113,996
31,500	115,030
31,500	116,048
31,500	117,070
31,500	118,085
31,500	119,113
31,500	120,127
31,500	121,150
31,500	122,173
31,500	123,196
31,500	124,221
31,500	125,253
31,000	126,272
31,500	127,292
31,500	128,318
31,500	129,341
31,000	130,364
31,000	131,378
31,000	132,412
31,000	133,447
31,000	134,489
31,000	135,515
31,000	136,555
31,000	137,592
31,000	138,626
31,000	139,652
31,000	140,689
31,000	141,703
31,000	142,726
31,000	143,751
31,000	144,780
31,000	145,811
31,000	146,831
31,000	147,851
31,000	148,877
30,500	149,889
31,000	150,905
31,000	151,925
31,000	152,948
30,500	153,957
31,000	154,980
30,500	156,011
31,000	157,014
30,500	158,028
30,500	159,048
31,000	160,062
30,500	161,082
30,500	162,093
30,500	163,122
30,500	164,133
31,000	165,156
31,000	166,170
30,500	167,179
30,500	168,201
30,500	169,213
30,500	170,230
30,500	171,253
30,500	172,267
30,500	173,284
30,500	174,296
30,500	175,316
30,000	176,341
30,500	177,352
30,000	178,364
30,000	179,390
30,000	180,410
30,500	181,427
30,000	182,438
30,000	183,455
30,000	184,489
30,500	185,506
30,000	186,526
30,000	187,546
30,000	188,569
30,000	189,589
30,000	190,609
30,000	191,618
30,000	192,643
30,000	193,666
30,000	194,689
30,000	195,714
30,000	196,737
30,000	197,760
30,000	198,794
30,000	199,817
30,000	200,842
30,000	201,857
30,000	202,888
30,000	203,914
30,000	204,925
30,000	205,951
30,000	206,974
30,000	207,988
30,000	209,010
29,500	210,036
29,500	211,048
30,000	212,070
30,000	213,105
29,500	214,128
30,000	215,153
30,000	216,162
29,500	217,184
29,500	218,207
29,500	219,221
29,500	220,239
30,000	221,259
29,500	222,281
29,500	223,307
29,500	224,319
29,500	225,344
29,500	226,364
30,000	227,375
30,000	228,407
29,500	229,415
29,500	230,438
29,500	231,458
30,000	232,470
29,500	233,501
29,500	234,515
29,500	235,535
29,500	236,560
29,500	237,583
29,500	238,606
29,500	239,620
29,500	240,649
29,500	241,672
29,500	242,686
29,500	243,709
29,500	244,723
29,500	245,737
29,500	246,763
29,500	247,774
29,500	248,794
29,500	249,817
29,500	250,840
29,500	251,854
29,500	252,877
29,500	253,911
29,500	254,934
29,500	255,948
29,500	256,971
29,500	257,997
29,500	259,031
29,000	260,053
29,500	261,079
29,500	262,090
29,500	263,125
29,500	264,153
29,500	265,162
29,500	266,185
29,500	267,199
29,500	268,207
29,000	269,233
29,000	270,259
29,500	271,273
29,500	272,281
29,500	273,310
29,000	274,330
29,000	275,341
29,500	276,364
29,000	277,375
29,000	278,401
29,000	279,412
29,000	280,435
29,000	281,458
29,000	282,481
29,000	283,504
29,000	284,512
29,000	285,543
29,000	286,558
29,000	287,580
29,000	288,592
29,000	289,612
29,000	290,632
29,000	291,649
29,000	292,672
29,000	293,694
29,000	294,706
29,000	295,731
29,000	296,754
29,000	297,777
29,000	298,800
29,000	299,814
29,000	300,834
29,000	301,854
29,000	302,874
28,500	303,894
29,000	304,920
29,000	305,951
28,500	306,971
28,500	307,982
28,500	309,008
28,500	310,025
29,000	311,048
28,500	312,070
28,500	313,093
28,500	314,113
29,000	315,142
28,500	316,156
28,500	317,176
28,500	318,190
28,500	319,224
28,500	320,239
28,500	321,261
28,500	322,284
28,500	323,307
28,500	324,341
28,500	325,361
28,500	326,387
28,500	327,407
28,500	328,435
28,500	329,458
28,500	330,467
28,500	331,495
28,500	332,515
28,500	333,532
28,500	334,543
28,500	335,566
28,500	336,586
28,500	337,598
28,500	338,618
28,500	339,629
28,500	340,640
