load
39,500	0,428
38,500	1,462
38,000	2,502
37,500	3,531
37,500	4,537
37,000	5,554
37,000	6,582
36,500	7,588
36,000	8,605
36,500	9,622
36,000	10,642
36,000	11,648
36,000	12,656
36,000	13,662
36,000	14,679
36,000	15,673
36,000	16,673
35,500	17,679
35,500	18,687
35,500	19,707
35,500	20,713
35,500	21,730
35,500	22,736
35,500	23,753
35,500	24,759
35,000	25,764
35,500	26,764
35,000	27,770
35,000	28,778
35,000	29,784
35,000	30,778
35,000	31,795
35,000	32,801
35,000	33,812
34,500	34,820
34,500	35,823
34,500	36,840
35,000	37,849
34,500	38,858
34,500	39,855
34,500	40,866
34,500	41,860
34,500	42,880
34,500	43,886
34,500	44,906
34,000	45,911
34,000	46,931
34,000	47,940
34,000	48,946
34,000	49,942
34,000	50,954
34,000	51,960
34,000	52,968
34,000	53,980
34,000	54,997
34,000	56,008
34,000	57,017
34,000	58,028
33,500	59,039
34,000	60,045
34,000	61,039
33,500	62,042
33,500	63,050
33,500	64,070
33,500	65,079
33,500	66,088
33,500	67,087
33,500	68,087
33,500	69,084
33,000	70,090
33,000	71,093
33,000	72,101
33,000	73,101
33,000	74,107
33,000	75,115
33,000	76,118
33,000	77,127
32,500	78,135
32,500	79,132
32,500	80,138
32,500	81,147
33,000	82,144
32,500	83,158
32,500	84,155
32,500	85,166
32,500	86,189
32,500	87,195
32,500	88,206
32,500	89,203
32,500	90,215
32,000	91,215
32,000	92,226
32,500	93,234
32,500	94,234
32,500	95,251
32,500	96,263
32,500	97,271
32,500	98,269
32,500	99,266
32,000	100,260
32,500	101,265
32,500	102,265
32,000	103,257
32,000	104,248
32,000	105,237
32,000	106,228
32,000	107,225
32,000	108,211
32,000	109,222
32,000	110,219
32,000	111,210
32,000	112,210
32,500	113,213
32,000	114,210
32,000	115,216
32,000	116,225
32,000	117,210
32,000	118,210
32,000	119,224
32,000	120,221
32,000	121,224
31,500	122,224
32,000	123,233
31,500	124,239
31,500	125,227
32,000	126,270
31,500	127,270
31,500	128,270
31,500	129,278
31,500	130,272
31,500	131,270
31,500	132,264
31,500	133,263
31,500	134,260
31,500	135,266
31,500	136,278
31,500	137,286
31,500	138,283
31,500	139,292
31,500	140,300
31,500	141,303
31,500	142,306
31,500	143,306
31,500	144,306
31,500	145,314
31,500	146,314
31,500	147,311
31,500	148,311
31,500	149,323
31,500	150,326
31,500	151,331
31,500	152,328
31,500	153,340
31,500	154,328
31,500	155,342
31,500	156,331
31,500	157,342
31,500	158,345
31,000	159,353
31,000	160,365
31,000	161,368
31,000	162,399
31,000	163,413
31,000	164,428
31,500	165,428
31,000	166,425
31,000	167,433
31,000	168,444
31,000	169,456
31,000	170,467
31,000	171,501
31,000	172,513
31,000	173,524
31,000	174,521
31,000	175,524
31,000	176,527
31,000	177,538
30,500	178,541
31,000	179,552
31,000	180,570
31,000	181,590
31,000	182,591
31,000	183,606
31,000	184,603
31,000	185,603
30,500	186,612
30,500	187,609
30,500	188,623
30,500	189,623
31,000	190,632
30,500	191,640
30,500	192,649
30,500	193,660
30,500	194,669
30,500	195,677
30,500	196,677
30,500	197,674
30,500	198,686
30,500	199,683
30,500	200,691
30,500	201,691
30,500	202,694
30,500	203,702
30,000	204,702
30,000	205,711
30,500	206,711
30,000	207,722
30,500	208,748
30,000	209,748
30,500	210,748
30,500	211,756
30,500	212,768
30,500	213,776
30,500	214,796
30,500	215,793
30,500	216,805
30,500	217,804
30,500	218,807
30,000	219,830
30,000	220,830
30,000	221,841
30,000	222,861
30,000	223,870
30,000	224,878
30,000	225,884
30,000	226,881
30,000	227,895
30,000	228,904
30,000	229,907
30,000	230,910
30,000	231,910
30,000	232,932
30,000	233,932
30,000	234,943
30,000	235,940
30,000	236,963
30,000	237,963
30,000	238,960
30,000	239,960
30,000	240,972
30,000	241,980
30,000	242,983
30,000	243,986
30,000	244,986
30,000	245,986
30,000	246,986
30,000	247,994
30,000	248,994
30,000	249,994
30,000	250,997
30,000	251,997
30,000	252,997
29,500	254,011
30,000	255,020
29,500	256,042
30,000	257,042
30,000	258,039
29,500	259,050
29,500	260,050
30,000	261,068
30,000	262,079
29,500	263,076
29,500	264,073
29,500	265,085
29,500	266,093
29,500	267,101
29,500	268,121
29,500	269,133
29,500	270,130
29,500	271,139
29,500	272,139
29,500	273,139
29,500	274,150
29,500	275,147
29,500	276,147
29,500	277,144
29,000	278,144
29,500	279,152
29,500	280,164
29,500	281,175
29,500	282,195
29,500	283,207
29,500	284,229
29,500	285,240
29,500	286,275
29,500	287,275
29,500	288,275
29,500	289,275
29,500	290,283
29,500	291,306
29,500	292,306
29,500	293,320
29,500	294,354
29,500	295,386
29,500	296,409
29,500	297,429
29,500	298,454
29,500	299,474
29,500	300,497
29,500	301,534
29,000	302,545
29,500	303,554
29,500	304,562
29,500	305,582
29,000	306,594
29,500	307,614
29,500	308,622
29,500	309,633
29,500	310,633
29,000	311,633
29,500	312,656
29,500	313,665
29,000	314,653
29,000	315,645
29,500	316,644
29,000	317,644
29,000	318,636
29,000	319,647
29,000	320,659
29,000	321,641
29,000	322,630
29,000	323,630
29,500	324,619
29,500	325,612
29,000	326,598
29,000	327,598
29,000	328,587
29,000	329,610
29,000	330,595
29,000	331,592
29,000	332,581
29,000	333,569
29,000	334,555
29,000	335,540
29,000	336,540
29,000	337,538
29,000	338,526
29,000	339,526
29,000	340,523
29,000	341,517
29,000	342,517
29,000	343,506
29,000	344,526
29,000	345,511
29,000	346,520
29,000	347,517
29,000	348,514
29,000	349,503
29,000	350,502
29,000	351,480
29,000	352,477
29,000	353,477
29,000	354,462
28,500	355,460
28,500	356,460
28,500	357,445
29,000	358,442
29,000	359,442
28,500	360,442
29,000	361,430
29,000	362,428
28,500	363,413
29,000	364,448
29,000	365,450
29,000	366,439
29,000	367,433
29,000	368,433
29,000	369,427
29,000	370,436
29,000	371,433
29,000	372,447
29,000	373,479
29,000	374,476
29,000	375,501
29,000	376,495
28,500	377,518
28,500	378,530
28,500	379,538
28,500	380,558
29,000	381,570
28,500	382,592
28,500	383,612
28,500	384,620
28,500	385,632
28,500	386,618
28,500	387,629
28,500	388,652
28,500	389,660
28,500	390,649
28,500	391,657
28,500	392,654
28,500	393,654
28,500	394,666
28,500	395,674
28,500	396,683
28,500	397,686
28,500	398,689
28,500	399,709
28,500	400,711
28,500	401,702
28,500	402,700
28,500	403,688
28,500	404,688
28,500	405,711
28,500	406,720
28,500	407,720
28,500	408,733
28,500	409,742
28,500	410,756
28,500	411,768
28,500	412,776
28,500	413,776
28,500	414,776
28,500	415,785
28,500	416,773
28,500	417,793
28,500	418,810
28,500	419,821
28,500	420,830
28,500	421,827
28,500	422,816
28,500	423,804
28,500	424,801
28,500	425,804
28,500	426,804
28,500	427,801
28,500	428,792
28,500	429,778
28,500	430,778
28,000	431,770
28,500	432,770
28,500	433,755
28,500	434,743
28,500	435,729
28,500	436,729
28,000	437,726
28,500	438,726
28,000	439,712
28,500	440,689
28,500	441,674
28,500	442,671
28,500	443,671
28,500	444,669
28,500	445,660
28,500	446,663
28,500	447,660
28,500	448,649
28,500	449,646
28,500	450,665
28,500	451,654
28,000	452,648
28,000	453,637
28,000	454,637
28,000	455,622
28,500	456,614
28,000	457,600
28,500	458,576
28,000	459,573
28,000	460,559
28,500	461,559
28,000	462,556
28,500	463,545
28,000	464,565
28,000	465,565
28,500	466,553
