Time (s)	Load (N)	Displacement (mm)
0	-0,16	-0,035
0,023	-0,16	-0,174
0,048	-0,16	-0,299
0,071	-0,58	-0,42
0,095	-2,12	-0,541
0,119	-2,82	-0,661
0,143	-3,54	-0,781
0,167	-4,22	-0,902
0,191	-4,9	-1,021
0,215	-6,2	-1,142
0,239	-6,88	-1,266
0,263	-7,5	-1,381
0,287	-8,1	-1,501
0,312	-8,64	-1,622
0,335	-9,66	-1,742
0,359	-10,12	-1,862
0,383	-10,6	-1,981
0,407	-11,1	-2,101
0,431	-11,58	-2,221
0,455	-12,6	-2,341
0,479	-13,04	-2,462
0,503	-13,5	-2,582
0,528	-14,02	-2,701
0,551	-14,58	-2,821
0,577	-15,72	-2,956
0,599	-16,3	-3,056
0,623	-16,86	-3,181
0,647	-17,42	-3,282
0,671	-18,02	-3,35
0,695	-18,92	-3,397
0,719	-19,24	-3,429
0,744	-19,44	-3,451
0,767	-19,56	-3,466
0,791	-19,6	-3,477
0,815	-19,62	-3,483
0,841	-19,62	-3,488
0,863	-19,62	-3,492
0,887	-19,52	-3,495
0,911	-19,48	-3,496
0,935	-19,48	-3,498
0,959	-19,38	-3,498
0,983	-19,28	-3,499
1,008	-19,24	-3,499
1,031	-19,2	-3,499
1,055	-19,12	-3,5
1,079	-19,06	-3,434
1,103	-19,04	-3,295
1,132	-18,6	-3,141
1,157	-17	-3,025
1,181	-16,06	-2,9
1,205	-15,26	-2,78
1,229	-14,5	-2,66
1,253	-13,74	-2,535
1,277	-12,34	-2,42
1,301	-12,34	-2,3
1,325	-11,04	-2,179
1,349	-11,04	-2,055
1,373	-10,42	-1,94
1,397	-8,58	-1,82
1,421	-8,02	-1,7
1,445	-7,46	-1,58
1,469	-6,92	-1,46
1,493	-6,4	-1,34
1,517	-5,36	-1,215
1,541	-5,36	-1,1
1,565	-4,86	-0,98
1,589	-3,88	-0,86
1,613	-3,4	-0,735
1,637	-2,48	-0,5
1,685	-1,6	-0,38
1,709	-1,18	-0,264
1,733	-0,74	-0,18
1,757	0	-0,125
1,781	0,26	-0,086
1,805	0,48	-0,06
1,829	0,62	-0,041
1,853	0,7	-0,028
1,877	0,82	-0,02
1,901	0,84	-0,014
1,925	0,86	-0,009
1,949	0,86	-0,006
1,973	0,86	-0,004
1,997	0,86	-0,003
2,021	0,84	-0,002
2,045	0,84	-0,002
2,069	0,82	-0,001
2,093	0,82	-0,001
2,117	0,78	0
2,141	0,78	0
2,165	0,78	0
2,189	0,76	-0,002
2,213	0,76	-0,487
2,309	-0,84	-0,602
2,333	-1,4	-0,723
2,357	-2,54	-0,843
2,381	-3,06	-0,963
2,405	-3,62	-1,083
2,429	-4,12	-1,203
2,453	-4,12	-1,323
2,477	-5,6	-1,443
2,501	-6,06	-1,563
2,525	-6,56	-1,683
2,549	-6,56	-1,803
2,573	-7,06	-1,923
2,597	-8,6	-2,043
2,621	-9,16	-2,163
2,645	-9,16	-2,283
2,669	-9,72	-2,403
2,693	-10,84	-2,523
2,717	-12,02	-2,643
2,741	-12,02	-2,768
2,765	-12,64	-2,913
2,795	-14,54	-3,033
2,819	-15,18	-3,153
2,843	-15,88	-3,262
2,867	-16,54	-3,339
