Time (s)	Load (N)	Displacement (mm)
0	-0,1	-0,031
0,022	-0,1	-0,171
0,046	-0,34	-0,296
0,07	-0,66	-0,418
0,094	-1,3	-0,538
0,118	-1,78	-0,658
0,142	-2,78	-0,779
0,166	-3,28	-0,898
0,19	-3,78	-1,019
0,214	-4,28	-1,139
0,24	-4,76	-1,259
0,262	-5,78	-1,374
0,286	-6,3	-1,499
0,31	-6,82	-1,619
0,335	-7,34	-1,739
0,358	-7,86	-1,859
0,385	-8,94	-1,979
0,406	-9,5	-2,099
0,43	-10,04	-2,219
0,454	-10,04	-2,339
0,478	-10,6	-2,459
0,502	-12,34	-2,579
0,526	-12,92	-2,699
0,55	-12,92	-2,824
0,574	-13,52	-2,939
0,6	-14,78	-3,059
0,624	-16,02	-3,179
0,647	-16,02	-3,281
0,67	-16,62	-3,354
0,694	-17,76	-3,396
0,718	-17,76	-3,428
0,742	-18,64	-3,45
0,766	-18,72	-3,466
0,79	-18,78	-3,477
0,814	-18,8	-3,484
0,838	-18,8	-3,489
0,862	-18,78	-3,493
0,892	-18,74	-3,495
0,916	-18,7	-3,496
0,94	-18,66	-3,497
0,964	-18,58	-3,498
0,988	-18,56	-3,499
1,012	-18,52	-3,499
1,036	-18,48	-3,5
1,06	-18,44	-3,462
1,085	-18,38	-3,322
1,108	-17,86	-3,196
1,132	-17,36	-3,074
1,157	-17,36	-2,954
1,18	-16,5	-2,834
1,204	-14,28	-2,714
1,228	-13,62	-2,594
1,252	-12,98	-2,474
1,276	-12,32	-2,354
1,3	-11,72	-2,234
1,324	-10,5	-2,114
1,348	-10,5	-1,994
1,372	-9,92	-1,874
1,396	-8,8	-1,724
1,426	-7,72	-1,604
1,45	-7,72	-1,484
1,474	-7,18	-1,364
1,498	-6,16	-1,239
1,524	-5,2	-1,124
1,546	-5,2	-0,974
1,576	-3,78	-0,768
1,618	-3,3	-0,638
1,642	-2,38	-0,523
1,666	-1,94	-0,403
1,69	-1,5	-0,284
1,714	-1,08	-0,195
1,738	-0,66	-0,134
1,762	-0,04	-0,092
1,786	0,16	-0,064
1,81	0,32	-0,044
1,834	0,42	-0,03
1,858	0,5	-0,021
1,882	0,58	-0,014
1,907	0,6	-0,01
1,93	0,6	-0,007
1,96	0,6	-0,004
1,984	0,62	-0,003
2,009	0,62	-0,002
2,032	0,6	-0,001
2,056	0,6	-0,143
2,158	0,58	-0,259
2,182	0,06	-0,381
2,206	-0,52	-0,501
2,23	-1,04	-0,622
2,254	-1,56	-0,742
2,278	-1,56	-0,862
2,302	-3,08	-0,987
2,326	-3,58	-1,102
2,351	-4,08	-1,222
2,374	-4,56	-1,342
2,399	-5,06	-1,462
2,425	-5,98	-1,582
2,446	-5,98	-1,702
2,47	-6,48	-1,822
2,494	-7,48	-1,942
2,518	-7,98	-2,062
2,542	-9,02	-2,182
2,567	-9,56	-2,302
2,591	-10,12	-2,422
2,614	-10,68	-2,542
2,638	-11,24	-2,662
2,662	-11,84	-2,782
2,686	-12,46	-2,902
2,71	-13,2	-3,022
2,734	-13,82	-3,142
2,758	-15,08	-3,275
2,788	-15,8	-3,346
2,812	-16,4	-3,393
2,837	-16,92	-3,426
2,86	-17,38	-3,449
2,884	-17,66	-3,466
2,908	-18,02	-3,476
2,932	-18,12	-3,484
2,956	-18,16	-3,489
2,98	-18,2	-3,492
3,004	-18,2	-3,494
3,028	-18,2	-3,496
3,052	-18,18	-3,497
3,076	-18,16	-3,498
3,1	-18,16	-3,498
3,124	-18,12	-3,499
3,148	-18,08	-3,499
3,172	-18,06	-3,5
3,196	-18,04	-3,432
3,22	-18,02	-3,294
3,244	-17,44	-3,17
3,268	-16,94	-3,048
3,293	-16,04	-2,928
3,316	-15,3	-2,798
3,34	-14,56	-2,683
3,364	-13,2	-2,568
3,388	-12,52	-2,448
3,412	-11,88	-2,328
3,436	-11,26	-2,208
3,46	-10,66	-2,083
3,484	-9,46	-1,968
3,508	-8,88	-1,848
3,532	-8,32	-1,728
3,556	-7,78	-1,603
3,58	-7,28	-1,488
3,604	-6,26	-1,368
3,628	-5,74	-1,248
3,652	-5,26	-1,128
3,676	-4,78	-1,003
3,7	-4,32	-0,888
3,725	-3,84	-0,768
3,748	-2,88	-0,648
3,772	-2,44	-0,528
3,796	-2	-0,408
3,82	-1,56	-0,289
3,844	-0,74	-0,198
3,868	-0,34	-0,136
3,892	-0,02	-0,094
3,916	0,26	-0,065
3,94	0,44	-0,044
3,964	0,58	-0,031
3,988	0,74	-0,021
4,012	0,78	-0,015
4,036	0,8	-0,01
4,06	0,82	-0,007
4,084	0,84	-0,005
4,109	0,84	-0,003
4,132	0,82	-0,002
4,156	0,82	-0,001
4,18	0,82	-0,001
4,204	0,8	-0,001
4,228	0,8	0
4,252	0,8	-0,012
4,276	0,78	-0,142
4,301	0,78	-0,272
4,324	0,08	-0,389
4,348	-0,34	-0,509
4,372	-0,82	-0,63
4,396	-1,32	-0,75
4,421	-1,8	-0,869
4,444	-2,76	-0,99
4,468	-3,26	-1,11
