Time (s)	Load (N)	Displacement (mm)
0	0	-0,034
0,023	0	-0,174
0,047	0	-0,298
0,071	-0,5	-0,42
0,095	-1,5	-0,54
0,119	-2,5	-0,66
0,143	-3	-0,78
0,167	-4	-0,9
0,191	-5,5	-1,02
0,215	-6	-1,14
0,24	-7	-1,26
0,263	-8	-1,381
0,287	-8,5	-1,506
0,311	-10	-1,621
0,335	-10,5	-1,741
0,359	-11	-1,861
0,383	-12	-1,981
0,407	-12,5	-2,101
0,431	-13	-2,221
0,456	-13	-2,341
0,479	-14	-2,461
0,503	-14,5	-2,581
0,527	-15	-2,701
0,551	-16,5	-2,821
0,575	-17	-2,941
0,599	-17,5	-3,061
0,623	-18,5	-3,181
0,647	-19	-3,282
0,671	-20	-3,35
0,695	-20,5	-3,397
0,719	-21	-3,429
0,743	-21,5	-3,451
0,767	-21,5	-3,466
0,791	-21,5	-3,477
0,815	-21,5	-3,483
0,839	-21,5	-3,488
0,863	-21,5	-3,493
0,887	-21,5	-3,495
0,911	-21,5	-3,496
0,935	-21,5	-3,498
0,959	-21,5	-3,498
0,983	-21,5	-3,499
1,007	-21,5	-3,499
1,031	-21	-3,499
1,055	-21	-3,499
1,079	-21	-3,394
1,103	-21	-3,262
1,127	-20,5	-3,139
1,151	-19,5	-3,018
1,175	-18,5	-2,898
1,199	-17,5	-2,777
1,223	-16,5	-2,657
1,247	-16	-2,537
1,271	-15	-2,417
1,295	-14	-2,297
1,319	-13	-2,177
1,343	-12,5	-2,057
1,367	-12	-1,937
1,391	-10,5	-1,817
1,416	-9,5	-1,697
1,44	-9	-1,577
1,463	-8,5	-1,457
1,487	-7	-1,307
1,521	-6,5	-1,157
1,547	-6	-1,027
1,571	-4,5	-0,912
1,595	-4	-0,797
1,619	-3,5	-0,677
1,643	-3	-0,557
1,667	-2,5	-0,437
1,691	-1,5	-0,316
1,715	-1	-0,217
1,74	-1	-0,146
1,763	0	-0,102
1,787	0	-0,072
1,811	0,5	-0,05
1,835	0,5	-0,034
1,859	0,5	-0,023
1,883	0,5	-0,016
1,907	1	-0,011
1,931	1	-0,007
1,955	1	-0,005
1,979	1	-0,004
2,003	1	-0,002
2,096	0,5	-0,001
2,123	0,5	0
2,147	0,5	-0,021
2,171	0,5	-0,157
2,195	0,5	-0,283
2,219	0	-0,399
2,243	0	-0,524
2,267	-0,5	-0,66
2,291	-1,5	-0,765
2,315	-2,5	-0,885
2,339	-3	-1,005
2,363	-3	-1,125
2,387	-4,5	-1,245
2,411	-5,5	-1,365
2,435	-6	-1,485
2,459	-6	-1,605
2,483	-7	-1,725
2,507	-7,5	-1,845
2,531	-8,5	-1,965
2,555	-9	-2,085
2,579	-10	-2,205
2,603	-10,5	-2,325
2,627	-11	-2,445
2,651	-12,5	-2,565
2,68	-13	-2,715
2,705	-14	-2,835
2,729	-15	-2,955
2,753	-16	-3,075
2,777	-16,5	-3,195
2,801	-17	-3,292
2,825	-18	-3,357
2,849	-19,5	-3,402
2,873	-19,5	-3,432
2,897	-20	-3,453
2,921	-20	-3,468
2,945	-20,5	-3,478
2,969	-21	-3,484
