0,426	22,160
1,445	21,540
2,462	21,220
3,480	20,960
4,511	20,780
5,528	20,620
6,537	20,480
7,554	20,340
8,585	20,240
9,602	20,140
10,622	20,100
11,639	20,000
12,659	19,940
13,668	19,860
14,688	19,800
15,708	19,720
16,725	19,660
17,753	19,620
18,770	19,560
19,793	19,500
20,810	19,460
21,827	19,400
22,836	19,360
23,856	19,300
24,876	19,260
25,904	19,220
26,924	19,180
27,958	19,160
28,967	19,100
29,987	19,060
31,004	19,020
32,032	18,980
33,052	18,960
34,081	18,940
35,092	18,880
36,120	18,860
37,129	18,820
38,146	18,800
39,169	18,760
40,198	18,740
41,218	18,700
42,237	18,700
43,257	18,660
44,277	18,640
45,295	18,600
46,311	18,580
47,331	18,540
48,349	18,520
49,369	18,480
50,380	18,440
51,402	18,440
52,437	18,420
53,457	18,400
54,477	18,360
55,497	18,360
56,528	18,320
57,548	18,300
58,580	18,300
59,599	18,280
60,630	18,260
61,648	18,240
62,665	18,220
63,688	18,180
64,710	18,180
65,739	18,160
66,759	18,140
67,779	18,120
68,799	18,100
69,820	18,100
70,847	18,060
71,861	18,040
72,893	18,040
73,913	18,000
74,936	17,980
75,953	17,960
76,972	17,960
78,004	17,920
79,024	17,920
80,055	17,900
81,084	17,880
82,107	17,860
83,130	17,860
84,149	17,840
85,172	17,820
86,192	17,780
87,212	17,800
88,238	17,800
89,246	17,760
90,278	17,760
91,300	17,740
92,323	17,700
93,346	17,700
94,366	17,660
95,386	17,680
96,411	17,640
97,431	17,640
98,443	17,620
99,463	17,600
100,491	17,580
101,525	17,580
102,545	17,540
103,568	17,560
104,588	17,540
105,614	17,540
106,645	17,520
107,662	17,520
108,685	17,500
109,696	17,480
110,719	17,460
111,753	17,460
112,776	17,440
113,796	17,420
114,816	17,420
115,848	17,400
116,868	17,400
117,893	17,400
118,916	17,360
119,950	17,360
120,959	17,360
121,990	17,360
123,019	17,340
124,039	17,320
125,056	17,300
126,064	17,300
127,101	17,300
128,130	17,300
129,144	17,260
130,175	17,260
131,190	17,240
132,212	17,260
133,232	17,260
134,255	17,220
135,278	17,220
136,295	17,200
137,315	17,200
138,346	17,180
139,366	17,160
140,389	17,160
141,412	17,140
142,426	17,140
143,449	17,120
144,483	17,120
145,509	17,120
146,529	17,100
147,554	17,080
148,577	17,080
149,603	17,080
150,622	17,000
151,648	17,020
152,671	17,020
153,685	17,000
154,708	17,020
155,734	17,000
156,745	17,000
157,760	16,980
158,782	17,000
159,793	16,980
160,816	16,960
161,836	16,940
162,853	16,940
163,868	16,940
164,896	16,940
165,916	16,920
166,939	16,920
167,961	16,920
168,984	16,900
169,993	16,860
171,027	16,860
172,050	16,880
173,061	16,860
174,087	16,860
175,110	16,840
176,136	16,820
177,170	16,820
178,184	16,820
179,207	16,820
180,221	16,800
181,247	16,780
182,272	16,780
183,287	16,760
184,318	16,780
185,335	16,760
186,358	16,740
187,372	16,740
188,392	16,720
189,409	16,720
190,432	16,720
191,446	16,700
192,474	16,660
193,500	16,700
194,511	16,680
195,549	16,700
196,566	16,700
197,589	16,660
198,611	16,680
199,626	16,640
200,651	16,640
201,685	16,640
202,714	16,640
203,734	16,640
204,757	16,600
205,780	16,620
206,782	16,620
207,814	16,600
208,839	16,600
209,842	16,560
210,876	16,580
211,899	16,580
212,913	16,560
213,939	16,560
214,962	16,540
215,979	16,540
217,013	16,540
218,027	16,520
219,053	16,500
220,081	16,500
221,104	16,500
222,119	16,480
223,141	16,500
224,159	16,460
225,190	16,480
226,210	16,460
227,224	16,440
228,247	16,440
229,270	16,420
230,292	16,380
231,318	16,420
232,338	16,420
233,364	16,420
234,378	16,400
235,400	16,380
236,418	16,380
237,443	16,400
238,466	16,380
239,478	16,360
240,500	16,380
241,535	16,380
242,551	16,380
243,566	16,340
244,589	16,340
245,611	16,340
246,640	16,360
247,666	16,340
248,689	16,340
249,700	16,300
250,725	16,320
251,751	16,320
252,762	16,300
253,791	16,320
254,814	16,280
255,837	16,300
256,862	16,280
257,885	16,260
258,908	16,260
259,922	16,280
260,945	16,260
261,959	16,260
262,982	16,240
263,999	16,220
265,028	16,220
266,050	16,200
267,061	16,200
268,081	16,200
269,113	16,200
270,144	16,180
271,173	16,180
272,181	16,160
273,204	16,180
274,227	16,140
275,250	16,140
276,278	16,160
277,290	16,160
278,301	16,120
279,338	16,140
280,361	16,120
281,378	16,120
282,407	16,120
283,418	16,120
284,438	16,080
285,460	16,120
286,486	16,100
287,509	16,100
288,529	16,020
289,543	16,080
290,569	16,080
291,583	16,060
292,609	16,060
293,637	16,080
294,663	16,060
295,686	16,040
296,709	16,020
297,734	16,040
298,757	16,020
299,783	16,040
300,814	16,020
301,840	16,040
302,865	16,020
303,891	16,020
304,902	16,000
305,928	16,000
306,954	16,020
307,977	15,980
309,013	15,980
310,036	15,960
311,070	15,980
312,090	15,980
313,122	15,960
314,142	15,940
315,162	15,940
316,196	15,960
317,207	15,940
318,241	15,940
319,264	15,940
320,299	15,940
321,321	15,920
322,353	15,940
