0,422	22,140
1,442	21,540
2,471	21,140
3,502	20,900
4,534	20,740
5,562	20,560
6,590	20,420
7,619	20,300
8,650	20,200
9,679	20,100
10,710	20,040
11,739	19,940
12,768	19,860
13,799	19,780
14,827	19,720
15,859	19,660
16,887	19,600
17,927	19,540
18,956	19,500
19,984	19,420
21,004	19,360
22,039	19,300
23,067	19,240
24,098	19,200
25,132	19,120
26,164	19,100
27,195	19,060
28,227	19,040
29,247	19,000
30,275	18,940
31,295	18,920
32,315	18,880
33,338	18,840
34,383	18,800
35,406	18,760
36,438	18,720
37,466	18,700
38,486	18,680
39,509	18,660
40,543	18,640
41,574	18,600
42,606	18,560
43,626	18,540
44,640	18,500
45,660	18,460
46,691	18,440
47,714	18,420
48,748	18,400
49,771	18,380
50,794	18,340
51,817	18,320
52,842	18,300
53,871	18,280
54,905	18,260
55,928	18,220
56,959	18,200
57,982	18,200
59,013	18,160
60,036	18,140
61,065	18,120
62,085	18,100
63,113	18,080
64,139	18,080
65,159	18,060
66,193	18,040
67,213	18,000
68,241	17,980
69,273	17,980
70,293	17,920
71,327	17,920
72,347	17,900
73,375	17,880
74,395	17,880
75,427	17,860
76,458	17,840
77,481	17,780
78,515	17,800
79,535	17,760
80,561	17,740
81,592	17,740
82,612	17,700
83,635	17,680
84,658	17,680
85,689	17,680
86,706	17,640
87,746	17,640
88,769	17,640
89,789	17,640
90,826	17,620
91,846	17,600
92,874	17,600
93,906	17,540
94,940	17,540
95,969	17,540
97,002	17,500
98,028	17,500
99,057	17,480
100,088	17,480
101,122	17,460
102,148	17,440
103,171	17,460
104,194	17,420
105,233	17,420
106,256	17,420
107,288	17,380
108,313	17,380
109,339	17,340
110,376	17,340
111,410	17,320
112,430	17,320
113,456	17,280
114,501	17,280
115,521	17,280
116,541	17,280
117,567	17,260
118,593	17,240
119,636	17,220
120,653	17,220
121,684	17,220
122,710	17,180
123,730	17,180
124,761	17,160
125,784	17,140
126,810	17,140
127,832	17,120
128,870	17,120
129,880	17,120
130,915	17,100
131,926	17,080
132,949	17,080
133,966	17,080
134,998	17,060
136,020	17,040
137,063	17,040
138,083	17,020
139,117	17,000
140,137	17,020
141,166	17,000
142,189	17,000
143,214	16,980
144,234	16,960
145,257	16,920
146,283	16,940
147,314	16,940
148,334	16,900
149,371	16,900
150,394	16,900
151,428	16,900
152,454	16,900
153,480	16,840
154,511	16,880
155,533	16,860
156,568	16,880
157,590	16,840
158,605	16,840
159,636	16,820
160,673	16,820
161,708	16,820
162,730	16,800
163,756	16,800
164,776	16,780
165,810	16,780
166,830	16,780
167,850	16,740
168,873	16,760
169,887	16,680
170,913	16,720
171,944	16,740
172,967	16,700
174,004	16,700
175,027	16,700
176,052	16,700
177,078	16,680
178,098	16,660
179,132	16,660
180,152	16,640
181,175	16,640
182,200	16,640
183,212	16,640
184,246	16,620
185,272	16,620
186,295	16,600
187,318	16,600
188,340	16,580
189,363	16,580
190,389	16,580
191,414	16,560
192,437	16,540
193,457	16,560
194,483	16,540
195,497	16,520
196,520	16,520
197,554	16,520
198,585	16,520
199,600	16,520
200,637	16,500
201,660	16,460
202,682	16,460
203,717	16,480
204,740	16,480
205,768	16,480
206,793	16,460
207,816	16,400
208,848	16,440
209,882	16,420
210,908	16,420
211,928	16,340
212,968	16,400
213,993	16,400
215,016	16,380
216,050	16,380
217,076	16,380
218,113	16,380
219,141	16,340
220,164	16,340
221,201	16,340
222,232	16,340
223,258	16,320
224,284	16,340
225,307	16,280
226,361	16,300
227,372	16,300
228,401	16,320
229,424	16,300
230,449	16,300
231,472	16,280
232,500	16,280
233,523	16,260
234,546	16,260
235,578	16,240
236,615	16,240
237,640	16,220
238,674	16,240
239,703	16,220
240,734	16,220
241,757	16,200
242,789	16,200
243,811	16,200
244,854	16,200
245,883	16,200
246,908	16,180
247,942	16,180
248,957	16,180
249,991	16,160
251,017	16,160
252,051	16,140
253,074	16,140
254,108	16,120
255,142	16,140
256,170	16,120
257,205	16,120
258,239	16,120
259,270	16,120
260,296	16,100
261,308	16,060
262,342	16,080
263,373	16,080
264,393	16,060
265,430	16,060
266,450	16,060
267,490	16,060
268,527	16,060
269,550	16,060
270,587	16,060
271,624	16,040
272,647	16,020
273,684	16,020
274,707	16,020
275,732	16,000
276,770	16,020
277,792	16,000
278,832	16,000
279,870	15,980
280,900	15,980
281,923	15,980
282,946	15,980
283,972	15,960
285,006	15,960
286,029	15,960
287,063	15,980
288,089	15,940
289,120	15,940
290,152	15,940
291,166	15,940
292,203	15,940
293,214	15,920
294,249	15,920
295,283	15,920
296,300	15,920
297,345	15,900
298,377	15,900
299,402	15,900
300,440	15,860
301,465	15,880
302,497	15,840
303,534	15,840
304,568	15,860
305,593	15,840
306,616	15,840
307,642	15,840
308,679	15,840
309,708	15,820
310,733	15,840
311,748	15,820
312,762	15,800
313,784	15,820
314,819	15,800
315,830	15,800
316,859	15,780
317,884	15,780
318,907	15,780
319,941	15,780
320,967	15,780
322,004	15,760
323,030	15,760
324,052	15,760
325,075	15,760
326,095	15,740
327,115	15,760
328,161	15,740
329,175	15,740
330,212	15,740
331,232	15,740
332,266	15,740
333,282	15,720
334,320	15,720
335,343	15,700
336,369	15,700
337,392	15,680
338,414	15,700
339,429	15,660
340,449	15,680
341,471	15,680
342,489	15,660
343,503	15,660
344,529	15,660
345,551	15,660
346,574	15,660
347,585	15,660
348,597	15,640
349,631	15,640
350,642	15,660
351,668	15,640
352,682	15,640
353,700	15,640
354,711	15,640
355,733	15,620
356,756	15,640
357,779	15,620
358,790	15,600
359,816	15,580
360,833	15,600
361,865	15,580
362,876	15,600
363,899	15,580
364,939	15,560
365,973	15,580
366,999	15,560
368,013	15,560
369,047	15,560
370,070	15,540
371,096	15,520
372,127	15,540
373,161	15,540
374,190	15,540
375,212	15,540
376,235	15,540
377,261	15,520
378,292	15,520
379,315	15,520
380,335	15,520
381,355	15,520
382,389	15,520
383,412	15,500
384,438	15,500
385,455	15,500
386,492	15,480
387,515	15,480
388,537	15,460
389,557	15,480
390,574	15,480
391,597	15,480
392,620	15,480
393,657	15,460
394,683	15,460
395,709	15,460
396,742	15,460
397,768	15,420
398,800	15,440
399,825	15,420
400,845	15,420
401,880	15,420
402,905	15,420
403,931	15,420
404,956	15,400
405,990	15,400
407,010	15,400
408,045	15,400
409,068	15,400
410,093	15,380
411,128	15,400
412,162	15,400
413,184	15,380
414,221	15,380
415,244	15,360
416,276	15,360
417,310	15,360
418,333	15,360
419,356	15,360
420,379	15,340
421,413	15,360
422,438	15,360
423,464	15,360
424,487	15,320
425,521	15,340
426,544	15,320
427,578	15,320
428,590	15,320
429,612	15,280
430,649	15,300
431,675	15,300
432,700	15,300
433,723	15,300
434,746	15,300
435,769	15,280
436,789	15,280
437,826	15,280
438,860	15,280
439,886	15,260
440,911	15,280
441,949	15,260
442,966	15,260
444,000	15,240
445,037	15,260
446,051	15,260
447,076	15,240
448,105	15,240
449,142	15,240
450,157	15,240
451,182	15,220
452,208	15,220
453,234	15,240
454,260	15,200
455,290	15,220
456,319	15,220
457,356	15,220
458,385	15,200
459,413	15,200
460,442	15,200
461,473	15,200
462,508	15,220
463,524	15,180
464,559	15,180
465,593	15,160
466,627	15,160
467,656	15,160
468,693	15,160
469,727	15,160
470,756	15,160
471,778	15,160
472,810	15,160
473,847	15,160
474,884	15,140
475,907	15,160
476,941	15,160
477,955	15,140
478,992	15,160
480,015	15,140
481,046	15,100
482,086	15,100
483,120	15,100
484,146	15,100
485,175	15,100
486,212	15,100
487,246	15,060
488,283	15,060
489,314	15,060
490,349	15,080
491,371	15,040
492,409	15,040
493,431	15,040
494,466	15,040
495,491	15,020
496,514	15,020
497,551	15,020
498,582	15,000
499,625	15,020
500,665	14,980
501,694	14,960
502,728	14,980
503,740	14,960
504,774	14,960
505,805	14,940
506,839	14,940
507,865	14,920
508,879	14,900
509,919	14,920
510,950	14,920
511,968	14,900
513,008	14,920
514,041	14,920
515,056	14,900
516,087	14,880
517,113	14,880
518,144	14,880
519,181	14,880
520,216	14,880
521,253	14,880
522,278	14,860
523,315	14,840
524,344	14,860
525,370	14,860
526,407	14,840
527,424	14,800
528,444	14,800
529,478	14,720
530,509	14,800
531,543	14,780
532,569	14,800
533,606	14,780
534,635	14,780
535,666	14,780
536,698	14,780
537,729	14,760
538,763	14,760
539,780	14,740
540,814	14,740
541,846	14,720
542,874	14,740
543,903	14,720
544,931	14,720
545,969	14,720
547,000	14,660
548,022	14,660
549,062	14,660
550,074	14,640
551,111	14,620
552,140	14,640
553,162	14,640
554,194	14,620
555,222	14,580
556,245	14,580
557,282	14,580
558,308	14,560
559,333	14,460
560,353	14,340
561,379	14,280
562,413	14,260
563,441	14,240
564,467	14,240
565,499	14,180
566,527	14,180
567,553	14,180
568,587	14,180
569,621	14,160
570,647	14,140
571,670	14,120
572,704	14,100
573,732	14,100
574,758	14,080
575,790	14,040
576,818	14,000
577,841	13,980
578,890	13,960
579,915	13,940
580,938	13,940
581,960	13,920
582,998	13,880
584,026	13,840
585,060	13,840
586,083	13,820
587,112	13,780
588,146	13,740
589,171	13,740
590,200	13,720
591,237	13,700
592,277	13,660
593,311	13,660
594,343	13,640
595,380	13,620
596,403	13,580
597,437	13,580
598,474	13,540
599,511	13,480
600,548	13,400
601,582	13,380
602,602	13,340
603,637	13,320
604,665	13,300
605,690	13,280
606,722	13,260
607,750	13,240
608,785	13,240
609,810	13,220
610,836	13,220
