0,425	22,960
1,465	22,280
2,493	21,920
3,533	21,660
4,562	21,480
5,590	21,320
6,619	21,160
7,650	21,060
8,667	20,940
9,710	20,840
10,727	20,740
11,767	20,640
12,796	20,580
13,813	20,480
14,841	20,400
15,861	20,340
16,881	20,300
17,910	20,240
18,927	20,180
19,950	20,120
20,972	20,080
22,001	20,000
23,030	19,980
24,050	19,920
25,078	19,880
26,100	19,820
27,135	19,800
28,166	19,740
29,200	19,700
30,209	19,660
31,229	19,620
32,249	19,580
33,278	19,560
34,297	19,520
35,320	19,480
36,340	19,440
37,369	19,400
38,397	19,380
39,440	19,340
40,471	19,320
41,500	19,300
42,528	19,240
43,562	19,220
44,582	19,180
45,617	19,180
46,648	19,120
47,680	19,120
48,714	19,080
49,742	19,040
50,770	19,020
51,790	19,000
52,822	18,980
53,865	18,960
54,873	18,920
55,896	18,880
56,930	18,860
57,961	18,840
58,981	18,820
59,993	18,800
61,036	18,780
62,056	18,760
63,081	18,740
64,087	18,720
65,119	18,700
66,127	18,680
67,147	18,660
68,187	18,640
69,212	18,620
70,255	18,600
71,278	18,580
72,324	18,560
73,347	18,540
74,369	18,520
75,406	18,500
76,426	18,480
77,449	18,460
78,469	18,440
79,503	18,420
80,518	18,400
81,560	18,380
82,578	18,340
83,606	18,340
84,634	18,340
85,666	18,320
86,697	18,320
87,720	18,280
88,746	18,280
89,777	18,260
90,797	18,240
91,822	18,220
92,845	18,200
93,871	18,180
94,897	18,180
95,920	18,160
96,937	18,160
97,962	18,100
98,985	18,120
100,005	18,100
101,039	18,080
102,077	18,080
103,102	18,060
104,139	18,020
105,165	18,020
106,188	18,000
107,205	18,000
108,228	17,980
109,261	17,980
110,287	17,960
111,316	17,940
112,339	17,920
113,364	17,920
114,384	17,900
115,419	17,900
116,447	17,880
117,484	17,860
118,512	17,840
119,538	17,820
120,567	17,820
121,601	17,820
122,630	17,800
123,652	17,780
124,683	17,740
125,729	17,760
126,749	17,740
127,775	17,740
128,798	17,720
129,820	17,720
130,863	17,720
131,889	17,680
132,931	17,680
133,954	17,660
134,991	17,660
136,014	17,580
137,049	17,640
138,083	17,600
139,114	17,600
140,140	17,580
141,162	17,580
142,200	17,580
143,237	17,560
144,262	17,560
145,288	17,540
146,317	17,520
147,348	17,520
148,385	17,500
149,408	17,500
150,433	17,480
151,468	17,460
152,496	17,440
153,530	17,440
154,565	17,440
155,602	17,440
156,639	17,420
157,676	17,400
158,724	17,400
159,759	17,360
160,796	17,380
161,830	17,360
162,864	17,360
163,899	17,360
164,939	17,320
165,964	17,320
167,001	17,320
168,038	17,300
169,061	17,300
170,090	17,280
171,115	17,260
172,152	17,260
173,178	17,240
174,204	17,260
175,229	17,240
176,260	17,220
177,292	17,200
178,326	17,200
179,363	17,200
180,395	17,180
181,418	17,160
182,452	17,160
183,477	17,160
184,500	17,140
185,540	17,140
186,551	17,120
187,589	17,140
188,609	17,100
189,640	17,100
190,674	17,100
191,702	17,100
192,722	17,080
193,745	17,060
194,771	17,060
195,797	17,060
196,834	17,040
197,871	17,040
198,899	17,020
199,933	17,020
200,956	17,000
201,982	17,000
203,005	17,000
204,030	17,000
205,053	16,980
206,068	16,960
207,093	16,940
208,130	16,960
209,156	16,940
210,190	16,940
211,216	16,920
212,241	16,880
213,284	16,920
214,310	16,900
215,344	16,900
216,378	16,900
217,404	16,880
218,438	16,880
219,464	16,880
220,481	16,880
221,512	16,880
222,538	16,860
223,564	16,840
224,600	16,840
225,632	16,840
226,655	16,820
227,669	16,800
228,695	16,800
229,729	16,800
230,763	16,800
231,778	16,760
232,806	16,780
233,829	16,760
234,851	16,760
235,886	16,740
236,909	16,740
237,931	16,740
238,954	16,740
239,974	16,740
241,008	16,700
242,045	16,720
243,068	16,680
244,091	16,700
245,120	16,680
246,151	16,700
247,177	16,680
248,194	16,660
249,225	16,660
250,248	16,660
251,273	16,640
252,299	16,620
253,333	16,640
254,359	16,620
255,382	16,620
256,408	16,600
257,430	16,600
258,456	16,580
259,481	16,580
260,504	16,560
261,527	16,560
262,550	16,560
263,579	16,560
264,601	16,560
265,619	16,540
266,655	16,520
267,684	16,520
268,707	16,460
269,724	16,520
270,744	16,520
271,775	16,500
272,810	16,500
273,847	16,500
274,860	16,480
275,875	16,480
276,878	16,460
277,900	16,460
278,923	16,460
279,938	16,440
280,949	16,440
281,975	16,440
282,989	16,420
284,011	16,420
285,037	16,420
286,049	16,400
287,060	16,380
288,080	16,380
289,091	16,400
290,114	16,400
291,134	16,360
292,142	16,380
293,171	16,380
294,191	16,360
295,202	16,320
296,225	16,360
297,237	16,360
298,248	16,320
299,270	16,320
300,282	16,340
301,290	16,300
302,319	16,300
303,348	16,300
304,362	16,300
305,399	16,320
306,413	16,300
307,428	16,260
308,439	16,280
309,453	16,260
310,473	16,260
311,496	16,260
312,519	16,260
313,521	16,260
314,556	16,240
315,579	16,240
316,601	16,240
317,632	16,240
318,664	16,220
319,687	16,220
320,692	16,220
321,715	16,220
322,741	16,220
323,775	16,200
324,812	16,200
325,849	16,200
326,872	16,200
327,883	16,180
328,909	16,180
329,920	16,180
330,943	16,140
331,989	16,160
333,026	16,160
334,049	16,160
335,083	16,160
336,100	16,140
337,114	16,140
338,126	16,120
339,149	16,120
340,163	16,140
341,189	16,100
342,211	16,100
343,228	16,120
344,262	16,120
345,277	16,080
346,302	16,100
347,322	16,100
348,357	16,080
349,382	16,080
350,405	16,080
351,430	16,020
352,456	16,060
353,479	16,060
354,505	16,040
355,539	16,060
356,573	16,040
357,581	16,040
358,596	16,040
359,607	16,020
360,619	16,020
361,630	15,980
362,647	16,000
363,664	16,000
364,679	16,000
365,692	15,980
366,695	15,960
367,718	15,960
368,724	15,960
369,750	15,960
370,764	15,960
371,792	15,960
372,818	15,960
373,841	15,960
374,869	15,960
375,883	15,940
376,932	15,940
377,969	15,940
379,000	15,920
380,035	15,940
381,046	15,920
382,060	15,900
383,094	15,920
384,120	15,900
385,137	15,900
386,154	15,880
387,177	15,900
388,191	15,880
389,197	15,860
390,231	15,860
391,257	15,860
392,271	15,840
393,294	15,840
394,331	15,860
395,360	15,860
396,371	15,820
397,414	15,840
398,437	15,820
399,476	15,820
400,488	15,820
401,510	15,820
402,539	15,820
403,553	15,820
404,576	15,800
405,590	15,800
406,602	15,800
407,624	15,800
408,639	15,800
409,650	15,800
410,664	15,760
411,679	15,780
412,690	15,780
413,696	15,780
414,727	15,760
415,733	15,740
416,755	15,760
417,778	15,760
418,790	15,740
419,801	15,720
420,824	15,740
421,847	15,740
422,870	15,740
423,878	15,740
424,895	15,740
425,906	15,720
426,920	15,700
427,923	15,720
428,938	15,700
429,958	15,720
430,980	15,720
432,003	15,700
433,026	15,680
434,043	15,680
435,046	15,660
436,057	15,700
437,066	15,680
438,091	15,680
439,103	15,660
440,120	15,660
441,131	15,660
442,154	15,660
443,177	15,640
444,191	15,660
445,205	15,640
446,225	15,640
447,225	15,600
448,262	15,640
449,285	15,620
450,310	15,620
451,345	15,600
452,379	15,620
453,413	15,600
454,428	15,620
455,442	15,600
456,482	15,600
457,504	15,600
458,513	15,540
459,553	15,580
460,590	15,600
461,607	15,580
462,630	15,560
463,650	15,560
464,687	15,580
465,721	15,580
466,767	15,560
467,801	15,560
468,835	15,560
469,870	15,560
470,881	15,540
471,930	15,540
472,941	15,540
473,975	15,520
474,989	15,540
476,012	15,540
477,032	15,500
478,098	15,540
479,112	15,520
480,123	15,500
481,149	15,520
482,195	15,440
483,234	15,520
484,257	15,520
485,280	15,500
486,306	15,500
487,326	15,480
488,340	15,480
489,377	15,480
490,391	15,460
491,414	15,480
492,428	15,460
493,454	15,460
494,511	15,440
495,557	15,480
496,582	15,440
497,628	15,440
498,665	15,460
499,722	15,460
500,768	15,460
501,793	15,440
502,822	15,460
503,850	15,420
504,862	15,440
505,885	15,440
506,919	15,440
507,933	15,420
508,981	15,420
510,004	15,420
511,030	15,420
512,050	15,400
513,076	15,400
514,110	15,380
515,136	15,400
516,150	15,400
517,167	15,400
518,198	15,400
519,210	15,380
520,238	15,380
521,252	15,380
522,278	15,380
523,292	15,360
524,301	15,340
525,332	15,360
526,343	15,360
527,366	15,360
528,378	15,340
529,400	15,340
530,435	15,340
531,460	15,340
532,466	15,340
533,486	15,320
534,500	15,320
535,514	15,320
536,534	15,320
537,546	15,320
538,560	15,300
539,586	15,320
540,606	15,320
541,620	15,300
542,634	15,280
543,657	15,280
544,682	15,280
545,685	15,260
546,711	15,280
547,725	15,260
548,734	15,240
549,756	15,260
550,773	15,260
551,788	15,240
552,802	15,260
553,833	15,240
554,845	15,240
555,856	15,220
556,882	15,220
557,901	15,200
558,936	15,200
559,939	15,200
560,996	15,180
562,016	15,180
563,041	15,180
564,067	15,160
565,113	15,180
566,161	15,180
567,201	15,160
568,238	15,160
569,255	15,140
570,290	15,120
571,335	15,140
572,355	15,120
573,370	15,100
574,395	15,120
575,420	15,120
576,435	15,080
577,466	15,080
578,512	15,080
579,529	15,080
580,552	15,080
581,598	15,080
582,618	15,060
583,651	15,060
584,651	15,060
585,671	15,040
586,714	15,040
587,737	15,040
588,771	15,040
589,806	15,020
590,845	15,020
591,865	15,020
592,891	15,000
593,925	15,000
594,962	15,000
595,988	15,000
597,022	15,000
598,068	14,920
599,090	14,980
600,122	14,980
601,159	14,980
602,185	14,960
603,225	14,940
604,259	14,960
605,290	14,920
606,305	14,920
607,328	14,920
608,353	14,900
609,387	14,900
610,427	14,900
611,430	14,880
612,444	14,860
613,490	14,860
614,524	14,860
615,561	14,820
616,593	14,820
617,638	14,820
618,695	14,780
619,730	14,780
620,758	14,760
621,804	14,760
622,838	14,740
623,875	14,740
624,895	14,720
625,923	14,700
626,960	14,680
628,006	14,680
629,029	14,660
630,055	14,660
631,100	14,640
632,135	14,640
633,180	14,620
634,214	14,620
635,240	14,600
636,254	14,600
637,269	14,560
638,283	14,560
639,300	14,540
640,311	14,540
641,322	14,520
642,337	14,500
643,351	14,500
644,397	14,500
645,431	14,480
646,460	14,480
647,465	14,460
648,488	14,440
649,499	14,400
650,516	14,420
651,528	14,400
652,548	14,400
653,573	14,380
654,590	14,360
655,616	14,340
656,642	14,320
657,659	14,300
658,670	14,300
659,690	14,280
660,713	14,280
661,719	14,260
662,744	14,240
663,753	14,220
664,767	14,200
665,781	14,200
666,824	14,200
667,841	14,160
668,847	14,160
669,855	14,140
670,870	14,120
671,884	14,120
672,924	14,100
673,935	14,100
674,966	14,080
675,980	14,040
677,015	14,060
678,029	14,020
679,049	14,020
680,075	14,000
681,083	13,980
682,115	14,000
683,129	13,960
684,163	13,940
685,209	13,940
686,246	13,920
687,260	13,900
688,309	13,880
689,351	13,860
690,383	13,840
691,409	13,800
692,448	13,800
693,468	13,760
694,485	13,740
695,514	13,720
696,540	13,660
697,560	13,620
698,574	13,580
699,588	13,580
700,610	13,540
701,645	13,520
702,679	13,500
703,713	13,480
704,745	13,460
705,785	13,460
706,819	13,420
707,855	13,400
708,887	13,400
709,901	13,380
710,944	13,340
711,959	13,320
712,979	13,300
714,001	13,280
715,010	13,260
716,032	13,240
717,044	13,220
718,052	13,220
719,067	13,180
720,078	13,160
721,095	13,120
722,115	13,080
723,130	13,080
724,138	13,040
725,140	13,020
726,163	12,900
727,178	12,880
728,192	12,880
729,203	12,820
730,226	12,800
731,229	12,780
732,255	12,760
733,269	12,740
734,286	12,720
735,297	12,700
736,309	12,660
737,317	12,620
738,329	12,620
739,346	12,620
740,357	12,600
741,360	12,560
742,371	12,520
743,394	12,520
744,420	12,500
745,434	12,460
746,462	12,480
747,494	12,440
748,517	12,440
749,534	12,420
750,568	12,400
751,576	12,380
752,613	12,340
753,642	12,320
754,665	12,300
755,696	12,280
756,730	12,260
757,756	12,220
758,764	12,200
759,799	12,180
760,830	12,160
761,853	12,120
762,879	12,120
763,901	12,100
764,927	12,080
765,964	12,080
766,987	12,060
768,015	12,040
769,052	12,040
770,084	12,000
771,110	12,000
772,132	11,980
773,164	11,960
774,189	11,940
775,238	11,920
776,266	11,920
777,298	11,820
778,320	11,800
779,343	11,800
780,383	11,780
781,415	11,740
782,443	11,740
783,463	11,720
784,494	11,700
785,534	11,660
786,571	11,660
787,594	11,640
788,620	11,620
789,640	11,600
790,674	11,600
791,700	11,560
792,734	11,540
793,757	11,520
794,777	11,500
795,800	11,480
796,814	11,480
797,845	11,460
798,871	11,440
799,896	11,440
800,919	11,420
801,942	11,400
802,968	11,400
803,988	11,400
805,013	11,380
806,045	11,360
807,068	11,360
808,084	11,340
809,107	11,340
810,133	11,320
811,150	11,300
812,181	11,300
813,204	11,280
814,230	11,280
815,253	11,260
816,275	11,260
817,301	11,200
818,327	11,220
819,347	11,200
820,372	11,200
821,387	11,200
822,415	11,200
823,450	11,180
824,463	11,180
825,498	11,160
826,535	11,160
827,560	11,120
828,586	11,120
829,603	11,100
830,638	11,100
831,660	11,100
832,691	11,080
833,717	11,080
834,731	11,080
835,766	11,060
836,794	11,040
837,817	11,040
838,840	11,040
839,866	11,020
840,883	11,020
841,905	11,020
842,917	11,000
843,942	11,000
844,965	10,980
845,991	10,980
847,014	10,960
848,031	10,960
849,050	10,940
850,076	10,940
851,102	10,940
852,125	10,920
853,139	10,920
854,168	10,900
855,188	10,880
856,210	10,880
857,236	10,860
858,256	10,860
859,270	10,860
860,287	10,860
861,324	10,840
862,336	10,840
863,367	10,820
864,393	10,820
865,424	10,800
866,458	10,800
867,475	10,780
868,507	10,780
869,535	10,760
870,558	10,760
871,584	10,760
872,610	10,740
873,624	10,740
874,646	10,720
875,660	10,720
876,686	10,700
877,695	10,700
878,720	10,680
879,746	10,680
880,766	10,680
881,789	10,660
882,806	10,620
883,826	10,620
884,834	10,620
885,869	10,600
886,877	10,580
887,894	10,580
888,917	10,560
889,949	10,560
890,951	10,560
891,971	10,520
