load
30,000	20,791
30,000	21,809
30,000	22,814
30,000	23,840
29,500	24,842
29,500	25,862
29,500	26,868
29,500	27,888
29,000	28,894
29,000	29,913
29,000	30,933
29,000	31,948
29,000	32,962
29,000	33,967
29,000	34,988
29,000	35,999
28,500	37,019
29,000	38,036
29,000	39,047
28,500	40,050
29,000	41,070
28,500	42,084
28,500	43,092
28,500	44,110
28,500	45,120
28,500	46,138
28,500	47,138
28,500	48,161
28,500	49,172
28,500	50,198
28,500	51,212
28,500	52,218
28,500	53,243
28,500	54,240
28,000	55,275
28,000	56,286
28,000	57,292
28,000	58,309
28,000	59,329
28,000	60,349
28,000	61,360
28,000	62,377
28,000	63,391
27,500	64,403
27,500	65,414
27,500	66,431
27,500	67,440
27,500	68,468
27,000	69,477
27,500	70,497
27,500	71,505
27,500	72,520
27,500	73,528
27,000	74,560
27,000	75,551
27,000	76,579
27,000	77,593
27,000	78,611
27,500	79,622
27,000	80,636
27,000	81,645
27,000	82,662
27,000	83,679
27,000	84,684
27,000	85,699
27,000	86,704
27,000	87,721
27,000	88,739
27,000	89,759
27,000	90,767
27,000	91,773
27,000	92,795
27,000	93,807
27,000	94,824
27,000	95,841
27,000	96,850
25,500	135,387
25,500	136,401
25,500	137,413
25,500	138,438
25,500	139,453
25,500	140,464
25,500	141,472
25,500	142,493
25,500	143,504
25,500	144,518
25,500	145,530
25,500	146,547
25,500	147,555
25,500	148,572
25,500	149,587
25,500	150,609
25,000	151,608
25,500	152,629
25,500	171,948
25,000	172,931
25,000	173,948
25,000	174,960
25,000	175,982
25,000	176,993
25,000	178,010
25,000	179,019
25,000	180,042
25,000	181,050
25,000	182,073
25,000	183,081
25,000	184,099
25,000	185,110
24,500	186,133
25,000	187,159
24,500	188,170
24,500	189,190
24,500	190,193
24,500	191,201
24,500	192,218
25,000	193,238
24,500	194,252
24,500	195,270
24,500	196,283
24,500	197,292
24,500	198,298
24,500	199,321
24,500	200,332
24,500	201,343
24,500	202,360
24,500	203,363
24,500	204,389
24,500	205,395
24,500	206,409
24,500	207,432
24,500	208,440
24,500	209,449
24,500	210,466
24,500	211,474
24,500	212,491
24,500	213,506
24,500	214,506
24,500	215,511
24,500	216,526
24,500	217,531
24,500	218,548
24,000	219,557
24,000	220,568
24,500	221,580
24,500	222,597
24,500	223,605
24,500	224,600
24,500	225,628
24,500	244,850
24,000	245,858
24,000	246,875
24,000	247,884
24,000	248,898
24,000	249,912
24,000	250,926
24,000	251,935
24,000	252,946
24,000	253,966
24,000	254,972
24,000	255,989
24,000	257,009
24,000	258,015
24,000	259,029
24,000	260,040
24,000	261,063
24,000	262,074
24,000	263,083
24,000	264,106
24,000	265,114
24,000	266,129
24,000	267,140
24,000	268,157
24,000	269,177
24,000	270,188
24,000	271,205
24,000	272,211
24,000	273,217
24,000	274,222
23,500	275,236
23,500	276,260
24,000	277,262
24,000	278,285
24,000	279,296
23,500	280,313
24,000	281,330
23,500	282,348
23,500	283,356
24,000	284,368
23,500	285,393
23,500	286,399
24,000	287,410
23,500	288,424
23,500	289,439
23,500	290,450
23,500	291,467
23,500	292,484
24,000	293,490
23,500	294,507
23,500	295,512
23,500	296,524
23,500	297,547
23,500	298,552
23,500	299,564
23,500	300,575
23,500	301,592
23,500	302,600
23,500	303,620
23,500	304,626
23,500	305,643
23,500	306,652
23,500	307,672
23,500	308,694
23,500	309,697
23,500	310,709
23,500	311,731
23,500	312,746
23,500	313,757
23,500	314,774
23,500	315,789
23,500	316,800
23,500	317,808
23,500	318,817
23,500	319,828
23,500	320,848
23,500	321,862
23,500	322,868
23,500	323,897
23,500	324,896
23,500	325,905
23,500	326,928
23,500	327,928
23,500	328,945
23,000	329,968
23,500	330,973
23,500	331,996
23,500	332,996
23,000	334,019
23,500	335,013
23,000	336,024
23,000	337,044
23,000	338,041
23,500	339,070
23,000	340,073
23,500	341,087
23,000	342,101
23,000	343,112
23,000	344,141
23,000	345,144
23,000	346,168
23,000	347,181
23,000	348,198
23,000	349,212
23,000	350,232
23,000	368,482
23,000	369,491
23,000	370,511
23,000	371,522
23,000	372,528
23,000	373,540
23,000	374,557
23,000	375,565
22,500	376,573
22,500	377,579
23,000	378,599
22,500	379,610
23,000	380,628
23,000	381,633
23,000	382,639
22,500	383,659
23,000	384,670
22,500	385,678
22,500	386,693
23,000	387,713
23,000	388,727
22,500	389,739
22,500	390,741
22,500	391,753
22,500	392,775
22,500	393,792
22,500	394,795
22,500	395,815
22,500	396,830
22,500	397,847
22,500	398,873
22,500	399,872
22,500	400,900
23,000	401,909
22,500	402,920
22,500	403,935
22,500	404,949
22,500	405,972
22,500	406,983
22,500	408,009
22,500	409,026
22,500	410,040
22,500	411,046
22,500	412,060
22,500	413,071
22,500	414,089
22,500	415,100
22,500	416,117
22,500	417,128
22,500	418,151
22,500	419,168
22,500	420,180
22,500	421,191
22,500	422,211
22,500	423,217
22,500	424,248
22,500	425,271
22,500	426,297
22,500	427,305
22,500	428,310
22,500	429,333
22,500	430,350
22,500	431,356
22,500	432,373
22,500	433,384
22,500	434,396
22,500	435,407
22,500	436,416
22,500	437,433
22,500	438,447
22,500	439,459
22,500	440,453
22,500	441,464
22,500	442,481
22,500	443,487
22,500	444,498
22,500	445,504
22,500	446,515
22,500	447,524
22,500	448,538
22,500	449,550
22,500	450,566
22,500	451,580
22,500	452,592
22,500	453,603
22,500	454,615
22,000	455,626
22,500	456,643
22,500	457,666
22,500	458,683
22,500	459,700
22,500	460,711
22,500	461,731
22,500	462,751
22,500	463,760
22,500	464,769
22,500	465,789
22,500	466,811
22,500	467,817
22,500	468,834
22,000	469,854
22,000	470,862
22,500	471,880
22,500	472,897
22,500	473,908
22,000	474,925
22,000	475,933
22,000	476,945
22,000	477,968
22,000	478,988
22,000	479,990
22,500	481,005
22,000	482,022
22,000	483,022
22,000	484,030
22,000	485,041
22,000	486,064
22,000	487,076
22,500	488,081
22,500	489,096
22,500	490,113
22,000	491,127
22,500	492,135
22,000	493,155
22,000	494,170
22,000	495,181
22,000	496,204
22,000	497,227
22,000	498,244
22,000	499,255
22,000	500,278
22,000	501,289
22,000	502,312
22,000	503,323
22,000	504,343
22,000	505,358
22,000	506,375
22,000	507,378
22,000	508,391
22,000	509,414
22,000	510,417
22,000	511,423
22,000	512,446
22,000	513,463
22,000	514,474
22,000	515,483
22,000	516,489
22,000	517,505
22,000	518,522
22,000	519,534
22,000	520,542
22,000	521,557
22,000	522,574
22,000	523,600
22,000	524,608
22,000	525,622
22,000	526,642
21,500	527,650
22,000	528,670
22,000	529,679
22,000	530,696
21,500	531,710
22,000	532,733
22,000	533,744
22,000	534,767
22,000	535,779
21,500	536,793
21,500	537,813
22,000	538,833
21,500	539,844
21,500	540,856
22,000	541,881
21,500	542,898
21,500	543,901
22,000	544,930
21,500	545,932
22,000	546,952
22,000	547,972
22,000	548,987
21,500	549,998
21,500	551,012
21,500	552,029
21,500	553,035
21,500	554,058
21,500	555,072
22,000	556,086
21,500	557,092
21,500	558,112
21,500	559,131
22,000	560,134
22,000	561,146
22,000	562,171
21,500	563,189
22,000	564,203
21,500	565,209
21,500	566,231
21,500	567,237
21,500	568,248
22,000	569,260
22,000	570,268
21,500	571,291
21,500	572,302
21,500	573,308
22,000	574,320
22,000	575,342
21,500	576,348
22,000	577,359
21,500	578,370
21,500	579,365
21,500	580,402
21,500	581,410
21,500	582,430
21,500	583,442
21,500	584,456
21,500	585,484
21,500	586,499
21,500	587,516
21,500	588,539
21,500	589,561
21,500	590,570
21,500	591,598
21,500	592,610
21,000	593,621
21,500	594,641
21,500	595,664
21,000	596,672
21,500	597,687
21,500	598,698
21,500	599,698
21,500	600,709
21,500	601,729
21,500	602,746
21,500	603,766
21,500	604,778
21,500	605,786
21,500	606,809
21,500	607,826
21,500	608,849
21,500	609,851
21,500	610,871
21,500	611,883
21,500	612,900
21,500	613,911
21,500	614,923
21,500	615,929
21,500	616,940
21,500	617,962
21,500	618,968
21,500	619,985
21,500	621,000
21,500	622,014
21,500	623,031
21,500	624,054
21,500	625,070
21,500	626,093
21,500	627,105
21,000	628,122
21,000	629,128
21,000	630,156
21,000	631,173
21,000	632,185
21,000	633,196
21,500	634,216
21,500	635,233
21,000	636,233
21,000	637,261
21,000	638,279
21,000	639,287
21,500	640,313
21,000	641,324
21,000	642,347
21,000	643,364
21,000	644,381
21,000	645,407
21,000	646,418
21,500	647,452
21,000	648,467
21,500	649,498
21,000	650,504
21,000	651,526
21,000	652,540
21,000	653,558
21,000	654,580
21,000	655,598
21,000	656,618
21,000	657,629
21,500	658,649
21,000	659,663
21,500	660,686
