load
29,000	40,333
29,000	41,353
29,000	42,380
29,000	43,401
29,000	44,427
29,000	45,450
29,000	46,473
29,000	47,504
29,000	48,527
28,500	49,547
28,500	50,567
28,500	51,589
28,500	52,603
28,500	53,638
28,500	54,669
28,500	55,700
28,500	56,718
28,500	57,726
28,500	58,763
28,500	59,775
28,500	60,791
28,500	61,817
28,500	62,834
28,500	63,855
28,500	64,883
28,000	65,906
28,000	66,934
28,000	67,949
28,000	68,962
28,000	69,985
28,000	71,017
28,000	72,037
28,000	73,065
28,000	74,082
27,500	75,111
27,500	76,130
27,500	77,148
27,500	78,170
26,000	135,419
26,000	136,442
26,000	137,470
26,000	138,504
26,000	139,541
26,000	140,567
26,000	141,576
26,000	142,604
26,000	143,621
26,000	144,632
25,500	145,655
25,500	146,675
25,500	147,704
26,000	148,715
25,500	149,735
26,000	150,763
26,000	151,792
26,000	152,826
25,000	208,920
25,000	209,946
25,000	210,969
25,000	211,997
25,000	213,023
25,500	214,055
25,000	215,071
25,000	216,086
25,000	217,111
25,000	218,142
25,000	219,165
25,000	220,194
25,000	221,225
25,000	222,260
25,000	223,285
25,000	224,302
25,000	225,330
24,500	262,220
24,500	263,243
24,500	264,263
24,500	265,277
24,500	266,306
24,500	267,325
24,500	268,362
24,500	269,377
24,500	270,400
24,500	271,420
24,500	272,448
24,500	273,468
24,500	274,491
24,500	275,511
24,500	276,542
24,500	277,565
24,500	278,576
24,500	279,593
24,000	315,377
24,000	316,394
24,000	317,414
24,000	318,440
24,000	319,457
24,000	320,474
24,000	321,488
24,000	322,500
24,000	323,520
24,000	324,548
24,000	325,565
24,000	326,582
24,000	327,596
24,000	328,625
24,000	329,642
24,000	330,665
24,000	331,685
24,000	332,716
9,500	1529,839
9,500	1530,850
