Time (s)	Load (N)	Displacement (mm)
72,241	-11,5	-2,752
72,265	-10,5	-2,627
72,289	-9,5	-2,502
72,313	-9	-2,382
72,337	-8,5	-2,267
72,361	-7,5	-2,152
72,385	-6,5	-2,032
72,409	-6	-1,912
72,433	-5,5	-1,792
72,457	-5,5	-1,672
72,481	-5	-1,547
72,505	-4	-1,432
72,529	-3,5	-1,312
72,553	-3	-1,192
72,577	-2,5	-1,072
72,601	-2	-0,942
72,625	-1,5	-0,832
72,649	-1	-0,712
72,673	-1	-0,592
72,697	-0,5	-0,472
72,721	-0,5	-0,347
72,745	0	-0,242
72,769	0	-0,164
72,793	0	-0,113
72,817	0,5	-0,079
72,841	0,5	-0,054
72,865	1	-0,038
72,889	1	-0,026
72,913	1	-0,018
72,937	1	-0,013
72,961	1	-0,008
72,985	1	-0,006
73,009	1	-0,004
73,033	1	-0,002
73,063	1	-0,002
73,087	1	-0,001
73,111	1	-0,001
73,135	1	0
73,165	1	-0,102
73,189	0,5	-0,233
73,213	0,5	-0,356
73,237	0,5	-0,476
73,261	0	-0,596
73,285	-1	-0,717
73,309	-1,5	-0,837
73,333	-1,5	-0,957
73,357	-2	-1,077
73,381	-3	-1,197
73,405	-3	-1,317
73,429	-3,5	-1,437
73,453	-4	-1,557
73,477	-4	-1,682
73,501	-4,5	-1,797
73,525	-5	-1,917
73,549	-5,5	-2,037
73,573	-6	-2,152
73,597	-6	-2,277
73,621	-7	-2,402
73,645	-8	-2,517
73,669	-8,5	-2,637
73,693	-9	-2,757
73,717	-9,5	-2,877
73,741	-10	-3,002
73,765	-11	-3,117
73,789	-11,5	-3,258
73,819	-12	-3,336
73,843	-13	-3,386
73,867	-13,5	-3,421
73,891	-14	-3,446
73,915	-14,5	-3,462
73,939	-14,5	-3,474
73,963	-14,5	-3,482
73,987	-14,5	-3,488
74,011	-14,5	-3,492
74,035	-15	-3,494
74,059	-14,5	-3,496
74,083	-14,5	-3,497
74,107	-15	-3,498
74,131	-15	-3,498
74,155	-15	-3,499
74,179	-15	-3,499
74,203	-14,5	-3,5
74,227	-14,5	-3,5
74,251	-14,5	-3,414
74,275	-15	-3,268
74,299	-15	-3,14
74,323	-13	-3,018
74,347	-12	-2,903
74,371	-11,5	-2,778
74,395	-10,5	-2,663
74,419	-10	-2,548
74,443	-9	-2,423
74,467	-8,5	-2,298
74,491	-7,5	-2,178
74,515	-7	-2,063
74,539	-6,5	-1,943
74,563	-5,5	-1,828
74,587	-5	-1,703
74,611	-4,5	-1,583
74,635	-4	-1,463
74,659	-3,5	-1,343
74,683	-3	-1,223
74,707	-2,5	-1,103
74,731	-2	-0,983
74,755	-1,5	-0,858
74,779	-1,5	-0,743
74,803	-1	-0,623
74,827	-0,5	-0,503
74,851	0	-0,382
74,875	0	-0,266
74,899	0	-0,183
74,923	0,5	-0,124
74,947	0,5	-0,087
74,971	0,5	-0,058
74,995	1	-0,042
75,019	1	-0,028
75,043	1	-0,02
75,067	1	-0,014
75,091	1	-0,01
75,115	1	-0,006
75,139	1	-0,004
75,163	1	-0,003
75,187	1	-0,002
75,211	1	-0,001
75,235	1	-0,001
75,259	1	0
75,283	1	-0,015
75,307	1	-0,148
75,331	1	-0,275
75,355	0,5	-0,406
75,379	0,5	-0,522
75,403	0	-0,637
75,427	-0,5	-0,757
75,451	-1	-0,877
75,475	-1,5	-0,997
75,499	-2	-1,122
75,523	-2,5	-1,242
75,547	-3	-1,357
75,571	-3	-1,477
75,595	-3,5	-1,597
75,619	-4	-1,752
75,649	-4,5	-1,872
75,673	-4,5	-1,987
75,697	-5	-2,107
75,721	-5,5	-2,232
75,745	-6	-2,347
75,769	-7	-2,467
75,793	-7,5	-2,592
75,817	-8	-2,707
75,841	-8	-2,827
75,865	-9,5	-2,947
75,889	-10	-3,067
75,913	-10,5	-3,187
75,937	-11	-3,29
75,961	-11,5	-3,353
75,985	-13	-3,399
76,009	-13,5	-3,43
76,033	-14	-3,452
76,057	-14	-3,467
76,081	-14	-3,476
76,105	-14,5	-3,485
76,129	-14,5	-3,489
76,153	-14,5	-3,493
76,177	-14,5	-3,495
76,201	-14,5	-3,496
76,225	-14,5	-3,497
76,249	-14,5	-3,498
76,273	-14,5	-3,498
76,297	-14,5	-3,499
76,321	-14,5	-3,499
76,345	-14,5	-3,5
76,369	-14,5	-3,497
76,393	-14,5	-3,383
76,417	-14,5	-3,253
76,441	-14,5	-3,131
76,465	-13,5	-3,01
76,489	-12,5	-2,88
76,513	-12	-2,764
76,537	-11	-2,65
76,561	-10,5	-2,525
76,585	-9	-2,409
76,609	-8,5	-2,284
76,633	-8	-2,17
76,657	-7,5	-2,045
76,681	-7	-1,93
76,705	-5,5	-1,815
76,729	-5,5	-1,69
76,753	-5	-1,57
76,777	-4,5	-1,45
76,801	-4	-1,324
76,825	-3	-1,21
76,849	-3	-1,089
76,873	-2,5	-0,964
76,897	-2	-0,85
76,921	-1,5	-0,73
76,945	-1	-0,604
76,969	-0,5	-0,484
76,993	-0,5	-0,369
77,017	0	-0,251
77,041	0	-0,16
77,071	0,5	-0,11
77,095	0,5	-0,074
77,119	0,5	-0,052
77,143	1	-0,036
77,167	1	-0,025
77,191	1	-0,017
77,215	1	-0,012
77,239	1,5	-0,008
77,263	1,5	-0,005
77,287	1	-0,003
77,311	1,5	-0,002
77,335	1	-0,002
77,359	1,5	-0,001
77,383	1,5	-0,001
77,407	1	0
77,431	1,5	-0,083
77,455	1	-0,212
77,479	1	-0,34
77,503	0,5	-0,455
77,526	0	-0,576
77,551	0	-0,696
77,575	-0,5	-0,816
77,599	-1	-0,936
77,623	-2	-1,056
77,647	-2,5	-1,181
77,671	-2,5	-1,301
77,695	-3	-1,421
77,719	-3	-1,536
77,743	-4	-1,656
77,767	-4,5	-1,781
77,79	-4,5	-1,901
77,815	-5	-2,016
77,839	-5	-2,136
77,863	-6	-2,256
77,887	-6,5	-2,376
77,911	-7	-2,501
77,935	-7,5	-2,616
77,959	-8	-2,736
77,983	-9	-2,856
78,006	-9,5	-2,976
78,03	-10	-3,101
78,055	-10,5	-3,22
78,079	-11	-3,305
78,102	-12,5	-3,368
78,127	-13	-3,409
78,151	-13,5	-3,436
78,174	-14	-3,456
78,199	-14	-3,47
78,223	-14,5	-3,479
78,247	-14,5	-3,486
78,271	-14,5	-3,49
78,295	-14,5	-3,493
