Time (s)	Load (N)	Displacement (mm)
0	0	-0,053
0,03	0	-0,223
0,059	0	-0,346
0,083	-4	-0,466
0,108	-6,5	-0,587
0,132	-9	-0,707
0,156	-10	-0,827
0,179	-11,5	-0,947
0,204	-14,5	-1,067
0,228	-15,5	-1,187
0,252	-17	-1,307
0,276	-18	-1,427
0,299	-19,5	-1,542
0,324	-21,5	-1,667
0,347	-22,5	-1,787
0,372	-23,5	-1,907
0,396	-24	-2,027
0,42	-25	-2,147
0,444	-27	-2,267
0,468	-27,5	-2,387
0,492	-28,5	-2,507
0,516	-29	-2,627
0,54	-29	-2,747
0,563	-29,5	-2,866
0,587	-30,5	-2,986
0,615	-31,5	-3,102
0,635	-33	-3,224
0,66	-34,5	-3,311
0,684	-37	-3,37
0,708	-38	-3,41
0,732	-38,5	-3,438
0,756	-38,5	-3,457
0,78	-39	-3,47
0,804	-39,5	-3,48
0,828	-39,5	-3,486
0,852	-39,5	-3,49
0,876	-39,5	-3,493
0,899	-39,5	-3,495
0,924	-39,5	-3,497
0,948	-39,5	-3,498
0,972	-39	-3,498
0,996	-39	-3,499
1,02	-39	-3,499
1,044	-39	-3,5
1,067	-39	-3,5
1,092	-39	-3,5
1,116	-38,5	-3,407
1,14	-38,5	-3,276
1,163	-37,5	-3,153
1,187	-36	-3,032
1,211	-34,5	-2,912
1,236	-32,5	-2,792
1,26	-31	-2,672
1,283	-28,5	-2,521
1,314	-27	-2,402
1,338	-25,5	-2,281
1,362	-23,5	-2,161
1,386	-22,5	-2,042
1,41	-22	-1,921
1,435	-21	-1,802
1,458	-19,5	-1,682
1,481	-19	-1,562
1,506	-17,5	-1,442
1,53	-15	-1,322
1,554	-14,5	-1,202
1,578	-13	-1,047
1,608	-11	-0,932
1,632	-10	-0,812
1,655	-9	-0,692
1,68	-7,5	-0,572
1,703	-5,5	-0,452
1,728	-4,5	-0,332
1,752	-3,5	-0,227
1,776	-2,5	-0,156
1,8	-1,5	-0,107
1,823	0	-0,074
1,847	0	-0,051
1,871	0	-0,035
1,896	0,5	-0,024
1,92	0,5	-0,016
1,943	0,5	-0,012
1,967	1	-0,008
1,992	1	-0,006
2,016	1	-0,004
2,039	1	-0,003
2,063	1	-0,002
2,087	1	-0,001
2,111	1	-0,001
2,135	0,5	-0,136
2,207	0,5	-0,262
2,231	0	-0,383
2,255	-0,5	-0,503
2,279	-1,5	-0,623
2,303	-4	-0,744
2,328	-5,5	-0,863
2,352	-6,5	-0,983
2,375	-7,5	-1,098
2,399	-9	-1,224
2,423	-11	-1,344
2,447	-12	-1,463
2,471	-13	-1,584
2,495	-14	-1,704
2,519	-15	-1,824
2,543	-17	-1,944
2,567	-18,5	-2,059
2,591	-19,5	-2,184
2,615	-20,5	-2,304
2,639	-21,5	-2,424
2,663	-23,5	-2,554
2,687	-24,5	-2,664
2,711	-25,5	-2,784
2,735	-26,5	-2,904
2,759	-27,5	-3,024
2,783	-30	-3,149
2,807	-31,5	-3,255
2,831	-33	-3,334
2,855	-34	-3,384
2,879	-35,5	-3,42
2,903	-37	-3,445
2,927	-37,5	-3,462
2,951	-38	-3,474
2,975	-38	-3,482
2,999	-38	-3,488
3,023	-38,5	-3,491
3,047	-38,5	-3,494
3,071	-38,5	-3,496
3,095	-38,5	-3,497
3,119	-38,5	-3,498
3,143	-38,5	-3,498
3,167	-38,5	-3,499
3,191	-38	-3,499
3,215	-38	-3,5
3,239	-38	-3,5
3,263	-38	-3,5
3,287	-38	-3,411
3,311	-38	-3,278
3,335	-37,5	-3,155
3,359	-36,5	-3,034
3,383	-33	-2,914
3,407	-31,5	-2,794
3,431	-30	-2,673
3,455	-28,5	-2,553
3,479	-27,5	-2,433
3,503	-25	-2,313
3,527	-24	-2,193
3,551	-23	-2,074
3,575	-22	-1,954
3,599	-21	-1,834
3,623	-19	-1,714
3,647	-18	-1,593
3,671	-16,5	-1,474
3,695	-15	-1,354
3,719	-14,5	-1,238
3,743	-12	-1,108
3,767	-11	-0,994
3,791	-9,5	-0,873
3,815	-8,5	-0,753
3,839	-7,5	-0,634
3,863	-5,5	-0,513
3,887	-4,5	-0,394
3,911	-3,5	-0,276
3,935	-2,5	-0,189
3,959	-1,5	-0,13
3,983	0	-0,09
4,007	0	-0,062
4,031	0,5	-0,042
4,055	1	-0,03
4,079	1	-0,02
4,103	1	-0,014
4,127	1	-0,01
4,151	1,5	-0,007
4,175	1,5	-0,005
4,199	1	-0,003
4,223	1	-0,002
4,247	1,5	-0,001
4,271	1,5	-0,001
4,295	1,5	-0,001
4,319	1,5	0
4,343	1,5	-0,001
4,367	1	-0,11
4,391	1	-0,239
4,416	0,5	-0,361
4,439	0	-0,482
4,464	-2	-0,602
4,487	-3	-0,722
4,511	-4,5	-0,842
4,535	-5,5	-0,962
4,559	-6,5	-1,082
4,583	-9	-1,202
4,607	-10	-1,322
4,631	-11	-1,443
4,655	-12	-1,562
4,679	-13	-1,682
4,703	-15	-1,803
4,727	-16,5	-1,923
4,752	-17,5	-2,043
4,775	-18,5	-2,162
4,799	-19,5	-2,283
4,823	-21,5	-2,402
4,847	-22,5	-2,522
4,871	-23,5	-2,642
4,895	-24,5	-2,763
4,919	-25,5	-2,883
4,943	-28	-3,002
4,967	-29	-3,123
4,991	-30	-3,238
5,015	-31,5	-3,32
5,039	-33	-3,376
5,063	-35,5	-3,415
5,087	-36	-3,441
5,111	-36,5	-3,459
5,135	-37	-3,472
5,159	-37,5	-3,481
5,183	-37,5	-3,487
5,207	-37,5	-3,491
5,231	-38	-3,494
5,255	-38	-3,496
5,279	-38	-3,497
5,303	-38	-3,498
5,327	-38	-3,498
5,351	-38	-3,499
5,375	-37,5	-3,499
5,399	-37,5	-3,5
5,423	-37,5	-3,5
5,447	-37,5	-3,465
5,471	-37,5	-3,326
5,495	-37,5	-3,201
5,519	-36,5	-3,08
5,543	-33	-2,959
5,567	-32	-2,844
5,591	-30	-2,719
5,615	-28,5	-2,598
5,639	-27,5	-2,478
5,664	-25	-2,359
5,687	-24	-2,238
5,711	-23	-2,118
5,735	-22	-1,998
5,759	-21	-1,878
5,783	-19	-1,758
5,807	-18	-1,638
5,831	-16,5	-1,518
5,855	-15,5	-1,398
5,879	-14,5	-1,278
5,903	-12,5	-1,158
5,927	-11	-1,039
5,951	-10	-0,919
5,975	-9	-0,799
5,999	-8	-0,679
6,023	-6	-0,559
6,048	-4,5	-0,439
6,071	-3,5	-0,319
6,095	-2,5	-0,218
6,119	-1,5	-0,15
6,143	0	-0,103
6,167	0	-0,071
6,191	0,5	-0,049
6,215	1	-0,034
6,239	1	-0,023
6,263	1,5	-0,016
6,287	1,5	-0,011
6,311	1,5	-0,008
6,335	1,5	-0,006
6,359	1,5	-0,004
6,383	1,5	-0,003
6,407	1,5	-0,002
6,431	1,5	-0,001
6,455	1,5	-0,001
6,479	1,5	0
6,503	1,5	0
6,527	1,5	-0,102
6,551	1,5	-0,231
6,575	1	-0,353
6,599	0	-0,474
6,623	-1,5	-0,594
6,647	-3	-0,714
6,671	-4,5	-0,834
6,695	-5,5	-0,954
6,719	-6,5	-1,074
6,744	-8,5	-1,194
6,767	-9,5	-1,314
6,791	-10,5	-1,434
6,815	-11,5	-1,554
6,839	-12,5	-1,669
6,863	-15	-1,794
6,887	-15,5	-1,914
6,911	-17	-2,034
6,935	-18	-2,154
6,959	-19	-2,274
6,983	-21	-2,394
7,007	-22	-2,514
7,031	-23	-2,634
7,055	-24	-2,754
7,079	-25	-2,874
7,103	-27,5	-2,994
7,127	-28,5	-3,114
7,151	-30	-3,231
7,175	-31	-3,316
7,199	-32,5	-3,373
7,223	-35	-3,412
7,247	-36	-3,44
7,271	-36	-3,458
7,295	-36,5	-3,471
7,319	-37	-3,48
7,343	-37,5	-3,486
7,367	-37,5	-3,49
7,391	-37,5	-3,494
7,415	-37,5	-3,495
7,439	-37,5	-3,497
7,463	-37,5	-3,497
7,487	-37,5	-3,498
7,511	-37,5	-3,499
7,535	-37,5	-3,499
7,559	-37,5	-3,5
7,583	-37,5	-3,418
7,607	-37,5	-3,286
7,631	-37	-3,168
7,655	-35,5	-3,042
7,679	-33,5	-2,922
7,703	-30,5	-2,802
7,727	-29	-2,682
7,751	-28	-2,562
7,775	-26,5	-2,441
7,799	-25,5	-2,322
7,823	-23,5	-2,202
7,847	-22,5	-2,082
7,871	-21,5	-1,957
7,895	-20,5	-1,842
7,919	-19,5	-1,722
7,943	-17	-1,602
7,967	-15,5	-1,482
7,991	-15	-1,362
8,015	-14	-1,242
8,039	-12,5	-1,121
8,063	-10,5	-1,002
8,087	-10,5	-0,882
8,111	-8	-0,762
8,135	-8	-0,642
8,159	-6	-0,521
8,183	-4	-0,401
8,207	-3	-0,282
8,231	-2	-0,193
8,255	-1	-0,133
8,279	0	-0,093
8,303	0,5	-0,063
8,327	1	-0,044
8,351	1	-0,03
8,375	1,5	-0,021
8,399	1,5	-0,014
8,423	1,5	-0,01
8,447	1,5	-0,007
8,471	1,5	-0,005
8,495	1,5	-0,003
8,519	1,5	-0,002
8,543	1,5	-0,002
8,567	1,5	-0,001
8,591	1,5	0
8,615	1,5	-0,016
8,639	1,5	-0,15
8,663	1,5	-0,275
8,687	0,5	-0,397
8,711	-0,5	-0,517
8,735	-1,5	-0,637
8,759	-2,5	-0,758
8,783	-5	-0,878
8,807	-6	-0,998
8,831	-7,5	-1,118
8,855	-8,5	-1,238
8,879	-9,5	-1,358
8,903	-10,5	-1,478
8,927	-12,5	-1,598
8,951	-13,5	-1,718
8,975	-14,5	-1,838
8,999	-15	-1,958
9,023	-17,5	-2,078
9,047	-18,5	-2,198
9,071	-19,5	-2,318
9,095	-20,5	-2,438
9,119	-21,5	-2,558
9,143	-24	-2,678
9,167	-24,5	-2,798
9,191	-25,5	-2,918
9,215	-27	-3,038
9,239	-28	-3,158
9,263	-30,5	-3,265
9,287	-32	-3,339
9,311	-33,5	-3,389
9,335	-34,5	-3,423
9,359	-35,5	-3,447
9,383	-36,5	-3,464
9,407	-36,5	-3,475
9,431	-37	-3,483
9,455	-37	-3,488
9,479	-37	-3,492
9,503	-37	-3,494
9,527	-37,5	-3,496
9,551	-37,5	-3,497
9,575	-37,5	-3,498
9,599	-37,5	-3,498
9,623	-37,5	-3,499
9,647	-37	-3,499
9,671	-37	-3,5
9,695	-37	-3,474
9,719	-37	-3,336
9,743	-36,5	-3,21
9,767	-35,5	-3,089
9,791	-33,5	-2,968
9,815	-32	-2,848
9,839	-30,5	-2,728
9,863	-27,5	-2,608
9,887	-26,5	-2,488
9,911	-25	-2,368
9,935	-24	-2,248
9,959	-23	-2,128
9,983	-21,5	-2,008
10,007	-20,5	-1,893
10,031	-19,5	-1,768
10,055	-18	-1,648
10,079	-17	-1,528
10,103	-14,5	-1,408
10,127	-13,5	-1,288
10,151	-12	-1,168
10,175	-11	-1,048
10,199	-10	-0,928
10,223	-7,5	-0,808
10,247	-7	-0,688
10,271	-6	-0,568
10,295	-5	-0,448
10,319	-4	-0,328
10,343	-1,5	-0,224
10,367	-1	-0,154
10,391	0	-0,106
10,415	0	-0,073
10,439	0,5	-0,051
10,463	1	-0,035
10,487	1,5	-0,024
10,511	1,5	-0,016
10,535	1,5	-0,012
10,559	1,5	-0,008
10,583	1,5	-0,006
10,607	1,5	-0,004
10,631	1,5	-0,003
10,655	1,5	-0,002
10,679	1,5	-0,001
10,703	1,5	-0,001
10,727	1,5	0
10,751	1,5	0
10,775	1,5	-0,048
10,799	1,5	-0,186
10,823	1	-0,31
10,847	0,5	-0,432
10,871	0,5	-0,552
10,895	0,5	-0,672
10,919	-3	-0,792
10,943	-5,5	-0,912
10,967	-6,5	-1,032
10,991	-7,5	-1,152
11,015	-8,5	-1,272
11,039	-9,5	-1,392
11,063	-11,5	-1,512
11,087	-12,5	-1,632
11,111	-13,5	-1,752
11,135	-14,5	-1,872
11,159	-15,5	-1,993
11,183	-18	-2,113
11,207	-19	-2,232
11,231	-20	-2,352
11,255	-21	-2,473
11,279	-22	-2,592
11,303	-24	-2,712
11,328	-25	-2,832
11,351	-26	-2,952
11,375	-27	-3,072
11,399	-28,5	-3,192
11,423	-31	-3,29
11,447	-32	-3,355
11,471	-33,5	-3,4
11,495	-34,5	-3,431
11,519	-35,5	-3,452
11,543	-36	-3,467
11,567	-36,5	-3,477
11,591	-36,5	-3,484
11,615	-37	-3,489
11,639	-37	-3,492
11,663	-37	-3,495
11,687	-37	-3,496
11,711	-37	-3,498
11,735	-37	-3,498
11,759	-37	-3,499
11,783	-37	-3,499
11,807	-37	-3,499
11,831	-37	-3,5
11,855	-37	-3,482
11,879	-37	-3,35
11,903	-36,5	-3,224
11,927	-35,5	-3,103
11,951	-34	-2,982
11,975	-32	-2,862
11,999	-30,5	-2,747
12,023	-27,5	-2,622
12,047	-26	-2,502
12,071	-25	-2,382
12,095	-24	-2,262
12,119	-23	-2,142
12,143	-21	-2,022
12,167	-20	-1,902
12,191	-19	-1,782
12,215	-18	-1,662
12,239	-17	-1,547
12,263	-14,5	-1,422
12,287	-13,5	-1,302
12,311	-12,5	-1,187
12,335	-11,5	-1,062
12,359	-10	-0,942
12,383	-8	-0,822
12,407	-7	-0,702
12,431	-5,5	-0,582
12,455	-5	-0,462
12,479	-4	-0,342
12,503	-1,5	-0,234
12,527	-1	-0,161
12,551	0	-0,111
12,575	0	-0,076
12,599	0,5	-0,053
12,623	1	-0,036
12,647	1,5	-0,025
12,671	1,5	-0,017
12,695	1,5	-0,012
12,719	1,5	-0,008
12,743	1,5	-0,006
12,767	1,5	-0,004
12,791	1,5	-0,003
12,815	1,5	-0,002
12,839	1,5	-0,001
12,863	1,5	-0,001
12,887	1,5	0
12,911	1,5	-0,037
12,935	1,5	-0,174
12,959	1,5	-0,299
12,983	0	-0,42
13,007	-0,5	-0,541
13,031	-2	-0,661
13,055	-3	-0,781
13,079	-4,5	-0,901
13,103	-6,5	-1,021
13,127	-7,5	-1,141
13,151	-9	-1,261
13,175	-9,5	-1,381
13,199	-10,5	-1,501
13,223	-12,5	-1,621
13,247	-13,5	-1,741
13,271	-14,5	-1,861
13,295	-15,5	-1,981
13,319	-16,5	-2,101
13,343	-19	-2,221
13,367	-19,5	-2,341
13,391	-21	-2,461
13,415	-22	-2,581
13,439	-23	-2,701
13,463	-25	-2,821
13,487	-26	-2,941
13,511	-27	-3,061
13,535	-28,5	-3,181
13,559	-29,5	-3,282
13,583	-32	-3,35
13,607	-33	-3,397
13,631	-34,5	-3,429
13,655	-35,5	-3,451
13,679	-35,5	-3,466
13,703	-36,5	-3,476
13,727	-36,5	-3,484
13,751	-37	-3,489
13,775	-37	-3,492
13,799	-37	-3,494
13,823	-37	-3,496
13,847	-36,5	-3,497
13,871	-37	-3,498
13,895	-37	-3,499
13,919	-37	-3,499
13,943	-37	-3,499
13,967	-36,5	-3,5
13,991	-37	-3,437
14,015	-36,5	-3,3
14,039	-36,5	-3,176
14,063	-34	-3,045
14,087	-32	-2,935
14,111	-31	-2,815
14,135	-29,5	-2,695
14,159	-28	-2,575
14,183	-25,5	-2,455
14,207	-24,5	-2,34
14,231	-23,5	-2,215
14,255	-22,5	-2,095
14,279	-21,5	-1,975
14,303	-19,5	-1,855
14,327	-18,5	-1,735
14,351	-17	-1,615
14,375	-15,5	-1,495
14,399	-15	-1,375
14,423	-12,5	-1,255
14,447	-11,5	-1,135
14,471	-10,5	-1,015
14,495	-9	-0,895
14,519	-8	-0,775
14,543	-6	-0,655
14,567	-5	-0,534
14,591	-4	-0,414
14,615	-3	-0,295
14,639	-2	-0,202
14,663	-0,5	-0,139
14,687	0	-0,095
14,711	0,5	-0,066
14,735	1	-0,046
14,76	1	-0,031
14,783	1,5	-0,022
14,807	1,5	-0,015
14,831	1,5	-0,01
14,855	2	-0,007
14,879	2	-0,005
14,903	1,5	-0,004
14,927	2	-0,002
14,951	2	-0,002
14,975	2	-0,001
14,999	1,5	-0,001
15,023	1,5	-0,003
15,047	1,5	-0,12
15,071	1,5	-0,247
15,095	1,5	-0,369
15,119	0,5	-0,49
15,143	-1,5	-0,61
15,167	-3	-0,73
15,191	-4	-0,85
15,215	-5	-0,97
15,239	-6	-1,09
15,263	-8,5	-1,21
15,287	-9,5	-1,33
15,311	-10	-1,45
15,335	-11	-1,57
