Time (s)	Load (N)	Displacement (mm)
0	0	-0,028
0,024	0	-0,165
0,046	0	-0,29
0,07	-1,5	-0,411
0,094	-4	-0,532
0,118	-7	-0,652
0,142	-12	-0,772
0,166	-14,5	-0,892
0,19	-16	-1,012
0,214	-17,5	-1,162
0,244	-20	-1,282
0,268	-21,5	-1,402
0,292	-22,5	-1,522
0,316	-24	-1,642
0,34	-25	-1,762
0,364	-27,5	-1,882
0,388	-28,5	-1,997
0,412	-29,5	-2,122
0,436	-30,5	-2,242
0,46	-32	-2,362
0,484	-31,5	-2,482
0,508	-32	-2,602
0,532	-33	-2,722
0,556	-33	-2,842
0,58	-32	-2,962
0,604	-33,5	-3,082
0,628	-35	-3,202
0,652	-36	-3,296
0,676	-37,5	-3,36
0,7	-39,5	-3,404
0,724	-40	-3,434
0,748	-40,5	-3,454
0,772	-41	-3,469
0,806	-41	-3,482
0,832	-41	-3,488
0,856	-41	-3,492
0,88	-41	-3,494
0,904	-41	-3,496
0,928	-41	-3,497
0,952	-41	-3,498
0,976	-41	-3,499
1	-40,5	-3,499
1,024	-40,5	-3,5
1,048	-40,5	-3,493
1,072	-40,5	-3,371
1,096	-40,5	-3,24
1,12	-39	-3,123
1,144	-37	-3,002
1,168	-35,5	-2,882
1,192	-33,5	-2,762
1,216	-32	-2,642
1,24	-29	-2,522
1,264	-27,5	-2,402
1,288	-26	-2,282
1,312	-25	-2,162
1,336	-24	-2,042
1,36	-22	-1,922
1,384	-21	-1,802
1,408	-20	-1,682
1,432	-19,5	-1,562
1,456	-18,5	-1,442
1,48	-15,5	-1,322
1,504	-14,5	-1,202
1,528	-13,5	-1,082
1,552	-12	-0,962
1,576	-11	-0,812
1,606	-8,5	-0,687
1,63	-7,5	-0,572
1,654	-6	-0,452
1,678	-5	-0,332
1,702	-3	-0,228
1,726	-2	-0,156
1,75	-1	-0,107
1,774	-0,5	-0,074
1,798	0	-0,051
1,822	0,5	-0,035
1,846	1	-0,022
1,876	1	-0,015
1,9	1	-0,01
1,924	1	-0,007
1,948	1	-0,005
1,972	1	-0,003
1,996	1	-0,002
2,02	1	-0,002
2,044	1	-0,001
2,068	1	-0,001
2,092	1	-0,001
2,116	1	-0,11
2,14	1	-0,238
2,164	0,5	-0,36
2,188	-0,5	-0,48
2,212	-1,5	-0,601
2,236	-3	-0,721
2,26	-5,5	-0,841
2,284	-6,5	-0,961
2,326	-9,5	-1,171
2,35	-10,5	-1,291
2,374	-11,5	-1,411
2,398	-12,5	-1,531
2,422	-14,5	-1,651
2,446	-14,5	-1,771
2,47	-16,5	-1,891
2,494	-18	-2,011
2,518	-19	-2,131
2,542	-21	-2,256
2,566	-22	-2,371
2,59	-23	-2,491
2,614	-24	-2,611
2,638	-25	-2,731
2,662	-27,5	-2,851
2,686	-28,5	-2,971
2,71	-30	-3,091
2,734	-31	-3,21
2,758	-32,5	-3,302
2,782	-35,5	-3,364
2,806	-36,5	-3,406
2,83	-37,5	-3,435
2,854	-38,5	-3,456
2,878	-39	-3,469
2,902	-39,5	-3,479
2,926	-39,5	-3,486
2,95	-39,5	-3,49
2,974	-39,5	-3,493
2,998	-39,5	-3,495
3,022	-39,5	-3,497
3,046	-39,5	-3,498
3,07	-39,5	-3,498
3,094	-39,5	-3,499
3,118	-39,5	-3,499
3,142	-39,5	-3,5
3,166	-39,5	-3,5
3,19	-39,5	-3,442
3,214	-39,5	-3,306
3,238	-38,5	-3,182
3,262	-37	-3,061
3,286	-35	-2,936
3,31	-33,5	-2,82
3,334	-31,5	-2,7
3,358	-30,5	-2,585
3,382	-27,5	-2,46
3,406	-26,5	-2,34
3,43	-25	-2,22
3,454	-24	-2,1
3,478	-21,5	-1,98
3,502	-21	-1,86
3,526	-20	-1,74
3,55	-19	-1,62
3,574	-18	-1,5
3,598	-15,5	-1,38
3,622	-14,5	-1,26
3,646	-13	-1,14
3,67	-12	-1,02
3,694	-10,5	-0,9
3,718	-10	-0,78
3,742	-7,5	-0,66
3,766	-6,5	-0,54
3,79	-5,5	-0,42
3,814	-4	-0,3
3,838	-3	-0,206
3,862	-1	-0,142
3,886	0	-0,097
3,91	0	-0,067
3,934	0,5	-0,046
3,958	0,5	-0,032
3,982	1	-0,022
4,006	1,5	-0,015
4,03	1,5	-0,01
4,054	1,5	-0,007
4,078	1,5	-0,005
4,102	1,5	-0,004
4,126	1,5	-0,002
4,15	1,5	-0,002
4,174	1,5	-0,001
4,198	1,5	-0,001
4,222	1,5	0
4,246	1,5	-0,074
4,27	1,5	-0,212
4,294	1	-0,335
4,318	0	-0,456
4,342	-2	-0,576
4,366	-3	-0,696
4,39	-4,5	-0,816
4,414	-5,5	-0,936
4,438	-7	-1,056
4,462	-9	-1,176
4,486	-10,5	-1,296
4,51	-11	-1,417
4,534	-12	-1,537
4,558	-13	-1,656
4,582	-15	-1,777
4,606	-16,5	-1,897
4,63	-17,5	-2,017
4,654	-19	-2,137
4,678	-21	-2,257
4,702	-22	-2,376
4,726	-22,5	-2,502
4,75	-24	-2,617
4,774	-25	-2,737
4,798	-27	-2,857
4,822	-28,5	-2,976
4,846	-29,5	-3,096
