Time (s)	Load (N)	Displacement (mm)
0	0	-0,035
0,023	0	-0,21
0,053	-0,5	-0,328
0,077	-1,5	-0,449
0,101	-3	-0,57
0,125	-4,5	-0,69
0,149	-5,5	-0,81
0,173	-8	-0,93
0,197	-9,5	-1,05
0,222	-10,5	-1,17
0,245	-12	-1,29
0,269	-13	-1,41
0,293	-15	-1,53
0,317	-16,5	-1,65
0,341	-18	-1,77
0,365	-19	-1,89
0,389	-20	-2,01
0,413	-21,5	-2,13
0,437	-22,5	-2,25
0,461	-23,5	-2,37
0,485	-24,5	-2,49
0,509	-27	-2,61
0,533	-28	-2,73
0,557	-29	-2,85
0,581	-30	-2,97
0,606	-31,5	-3,09
0,629	-34	-3,209
0,653	-35,5	-3,322
0,683	-36,5	-3,375
0,707	-37,5	-3,414
0,731	-39	-3,441
0,755	-39	-3,459
0,779	-39,5	-3,472
0,803	-39,5	-3,48
0,827	-39,5	-3,487
0,851	-39,5	-3,491
0,875	-39,5	-3,494
0,899	-39,5	-3,496
0,923	-39,5	-3,497
0,947	-39,5	-3,498
0,971	-39	-3,498
0,995	-39	-3,499
1,019	-39	-3,499
1,043	-39	-3,5
1,067	-39	-3,5
1,091	-38,5	-3,476
1,115	-38,5	-3,339
1,139	-38,5	-3,214
1,163	-37,5	-3,092
1,187	-36	-2,976
1,211	-32,5	-2,851
1,235	-31	-2,726
1,259	-29,5	-2,611
1,283	-28,5	-2,491
1,307	-27	-2,371
1,331	-24,5	-2,251
1,356	-23,5	-2,131
1,379	-22,5	-2,011
1,403	-21,5	-1,891
1,427	-20,5	-1,771
1,451	-18,5	-1,651
1,475	-17,5	-1,531
1,5	-16,5	-1,411
1,523	-15	-1,291
1,547	-14,5	-1,171
1,573	-12	-1,046
1,595	-11	-0,931
1,619	-10	-0,731
1,661	-7,5	-0,601
1,685	-6,5	-0,481
1,709	-5	-0,361
1,733	-3	-0,248
1,757	-2	-0,17
1,781	-1,5	-0,118
1,805	-0,5	-0,081
1,829	0	-0,056
1,854	0,5	-0,038
1,877	0,5	-0,026
1,901	1	-0,018
1,925	1	-0,013
1,949	1	-0,009
1,973	1	-0,006
1,997	1,5	-0,004
2,021	1,5	-0,003
2,045	1	-0,002
2,069	1,5	-0,002
2,093	1	0
2,171	1	-0,009
2,195	1	-0,136
2,219	1	-0,263
2,243	0,5	-0,386
2,267	0	-0,506
2,291	-2,5	-0,626
2,315	-3,5	-0,746
2,339	-5	-0,866
2,363	-6	-0,986
2,387	-7,5	-1,106
2,411	-9,5	-1,226
2,435	-10,5	-1,346
2,459	-12	-1,466
2,483	-13	-1,586
2,507	-13	-1,706
2,531	-16	-1,826
2,555	-17	-1,961
2,579	-18	-2,066
2,603	-19,5	-2,186
2,627	-20	-2,306
2,651	-22	-2,426
2,675	-22,5	-2,546
2,699	-24	-2,666
2,723	-25	-2,786
2,747	-26	-2,906
2,771	-28,5	-3,026
2,795	-30	-3,146
2,819	-31	-3,257
2,843	-32,5	-3,333
2,867	-34	-3,385
2,891	-35,5	-3,421
2,915	-37	-3,446
2,939	-37,5	-3,462
2,963	-38	-3,474
2,987	-38	-3,482
3,011	-38	-3,488
3,035	-38	-3,492
3,059	-38	-3,494
3,083	-38,5	-3,496
3,107	-38,5	-3,497
3,131	-38	-3,498
3,155	-38,5	-3,498
3,179	-38	-3,499
3,203	-38	-3,499
3,227	-38	-3,5
3,251	-38	-3,496
3,275	-38	-3,378
3,299	-38	-3,25
3,323	-37,5	-3,127
3,347	-36	-3,007
3,371	-32,5	-2,886
3,395	-32,5	-2,766
3,419	-29,5	-2,646
3,443	-28	-2,526
3,467	-27	-2,406
3,491	-24,5	-2,286
3,515	-23,5	-2,166
3,539	-22,5	-2,046
3,563	-21	-1,926
3,587	-20	-1,806
3,611	-18,5	-1,686
3,635	-17,5	-1,566
3,659	-16,5	-1,451
3,683	-15	-1,326
3,707	-14,5	-1,206
3,731	-12	-1,086
3,755	-10,5	-0,966
3,779	-9,5	-0,846
3,803	-8,5	-0,726
3,827	-7,5	-0,611
3,851	-5,5	-0,486
3,875	-4,5	-0,361
3,899	-3	-0,256
3,923	-2	-0,173
3,947	-1	-0,119
3,971	0	-0,082
3,995	0	-0,057
4,019	0,5	-0,039
4,043	1	-0,027
4,067	1	-0,019
4,091	1,5	-0,013
4,115	1,5	-0,009
4,139	1,5	-0,006
4,163	1,5	-0,004
4,187	1,5	-0,003
4,211	1,5	-0,002
4,235	1,5	-0,002
4,259	1,5	-0,001
4,283	1,5	-0,001
4,307	1,5	0
4,331	1,5	-0,002
4,355	1,5	-0,114
4,379	1,5	-0,244
4,403	1	-0,361
4,427	0	-0,486
4,451	-2	-0,607
4,475	-3,5	-0,727
4,499	-4,5	-0,847
4,523	-5,5	-0,967
4,547	-7	-1,087
4,571	-9	-1,208
4,595	-10	-1,327
4,619	-11	-1,447
4,643	-12	-1,567
4,667	-13,5	-1,687
4,691	-15	-1,807
4,715	-15	-1,927
4,739	-17,5	-2,047
4,763	-18,5	-2,167
4,787	-19,5	-2,287
4,811	-21,5	-2,407
4,835	-22,5	-2,527
4,859	-23,5	-2,647
4,883	-24	-2,767
4,907	-25,5	-2,887
4,931	-27,5	-3,007
4,955	-29	-3,127
4,979	-30	-3,242
5,003	-31,5	-3,323
5,027	-33	-3,378
5,051	-35,5	-3,416
5,075	-36	-3,442
5,099	-36,5	-3,46
5,123	-37	-3,472
5,147	-37	-3,48
5,171	-37,5	-3,487
5,195	-37,5	-3,492
5,219	-37,5	-3,494
5,243	-38	-3,496
5,267	-38	-3,497
5,291	-38	-3,498
5,315	-38	-3,498
5,339	-38	-3,499
5,363	-37,5	-3,499
5,387	-37,5	-3,5
5,411	-37,5	-3,5
5,435	-37,5	-3,409
