Time (s)	Load (N)	Displacement (mm)
0	0	-0,022
0,023	0	-0,154
0,045	0	-0,284
0,069	-0,5	-0,401
0,093	-2,5	-0,526
0,117	-3,5	-0,642
0,141	-6	-0,762
0,165	-7,5	-0,882
0,189	-8,5	-1,002
0,213	-9,5	-1,127
0,237	-11	-1,242
0,261	-13,5	-1,362
0,285	-14,5	-1,482
0,309	-15,5	-1,607
0,333	-16,5	-1,727
0,357	-18	-1,847
0,381	-20,5	-1,962
0,405	-21,5	-2,087
0,429	-22,5	-2,207
0,453	-23,5	-2,322
0,477	-24,5	-2,442
0,501	-26	-2,562
0,525	-27	-2,682
0,549	-28,5	-2,807
0,573	-29,5	-2,922
0,597	-31	-3,107
0,636	-33	-3,225
0,657	-34,5	-3,308
0,681	-37	-3,37
0,705	-38	-3,411
0,729	-39	-3,438
0,753	-39,5	-3,457
0,777	-39,5	-3,47
0,801	-40	-3,48
0,825	-40	-3,486
0,849	-40	-3,49
0,873	-40	-3,493
0,897	-40	-3,495
0,921	-39,5	-3,496
0,945	-39,5	-3,498
0,969	-39,5	-3,498
0,993	-39,5	-3,499
1,017	-39	-3,499
1,041	-39	-3,5
1,065	-39,5	-3,498
1,089	-39,5	-3,392
1,113	-39	-3,263
1,137	-38,5	-3,14
1,161	-36	-3,02
1,185	-34,5	-2,899
1,209	-32,5	-2,779
1,233	-31	-2,654
1,257	-29,5	-2,534
1,281	-27	-2,419
1,305	-26	-2,299
1,329	-24,5	-2,179
1,353	-24	-2,059
1,377	-23	-1,934
1,401	-21	-1,819
1,425	-20	-1,699
1,449	-19	-1,574
1,473	-18	-1,454
1,497	-16,5	-1,304
1,527	-14,5	-1,184
1,551	-13	-1,069
1,575	-12	-0,949
1,599	-9,5	-0,824
1,623	-8,5	-0,704
1,647	-7,5	-0,554
1,677	-6	-0,439
1,701	-4,5	-0,314
1,725	-3	-0,218
1,749	-2	-0,15
1,773	-1	-0,102
1,797	-0,5	-0,071
1,821	0	-0,049
1,845	0,5	-0,034
1,869	0,5	-0,023
1,893	1	-0,016
1,917	1	-0,011
1,941	1	-0,008
1,965	1	-0,005
1,989	1	-0,004
2,013	1	-0,002
2,037	1	-0,002
2,061	1	-0,001
2,085	1	-0,001
2,109	0,5	-0,001
2,133	0,5	-0,119
2,157	0,5	-0,243
2,181	0	-0,366
2,205	-0,5	-0,576
2,247	-3	-0,696
2,271	-4,5	-0,816
2,295	-5,5	-0,937
2,319	-8	-1,057
2,343	-9	-1,182
2,367	-10,5	-1,297
2,391	-11,5	-1,417
2,415	-12,5	-1,542
2,439	-14,5	-1,657
2,463	-15,5	-1,777
2,487	-16,5	-1,897
2,511	-18	-2,017
2,535	-19	-2,132
2,559	-21,5	-2,257
2,583	-22	-2,377
2,607	-23	-2,502
2,631	-24	-2,622
2,655	-25	-2,737
2,679	-27	-2,862
2,703	-28,5	-2,982
2,727	-29,5	-3,097
2,751	-30,5	-3,216
2,775	-32	-3,308
2,799	-35	-3,366
2,823	-36	-3,408
2,847	-37	-3,437
2,871	-37,5	-3,457
2,895	-37,5	-3,47
2,919	-38,5	-3,479
2,943	-38,5	-3,486
2,967	-38,5	-3,49
2,991	-38,5	-3,493
3,015	-39	-3,495
3,039	-38,5	-3,496
3,063	-38,5	-3,498
3,087	-38,5	-3,498
3,111	-38,5	-3,499
3,135	-38,5	-3,499
3,159	-38,5	-3,5
3,183	-38,5	-3,5
3,207	-38,5	-3,416
3,231	-38,5	-3,285
3,255	-38	-3,157
3,279	-35,5	-3,036
3,303	-33,5	-2,921
3,327	-32	-2,8
3,351	-30,5	-2,68
3,375	-29	-2,56
3,399	-27	-2,435
3,423	-25,5	-2,315
3,447	-24,5	-2,2
3,471	-23,5	-2,08
3,495	-22,5	-1,955
3,519	-20,5	-1,84
3,543	-19,5	-1,72
3,567	-18,5	-1,6
3,591	-17	-1,48
3,615	-16	-1,355
3,639	-14	-1,235
3,663	-13	-1,115
3,687	-11,5	-0,995
3,711	-10,5	-0,875
3,735	-9,5	-0,76
3,759	-7,5	-0,64
3,783	-7,5	-0,52
3,807	-5	-0,396
3,831	-4	-0,282
3,855	-3	-0,193
3,879	-1	-0,131
3,903	-0,5	-0,091
3,927	0	-0,062
3,951	0	-0,042
3,975	0,5	-0,03
3,999	1	-0,02
4,023	1	-0,014
4,047	1	-0,01
4,071	1	-0,007
4,095	1	-0,005
4,119	1	-0,003
4,143	1	-0,002
4,167	1	-0,001
4,191	1	-0,001
4,215	1	0
4,239	1	-0,027
4,263	1	-0,163
4,287	0,5	-0,288
4,311	0	-0,41
4,335	-0,5	-0,535
4,359	-3	-0,65
4,383	-4,5	-0,77
4,407	-5	-0,895
4,431	-6,5	-1,015
4,455	-7,5	-1,135
4,479	-10	-1,25
4,503	-10,5	-1,375
4,527	-12	-1,495
4,551	-13	-1,61
4,575	-14	-1,73
4,599	-16	-1,85
4,623	-17,5	-1,97
4,647	-18,5	-2,095
4,671	-19,5	-2,21
4,695	-20,5	-2,335
4,719	-22,5	-2,455
4,743	-23,5	-2,576
4,767	-24,5	-2,69
4,791	-25,5	-2,816
4,815	-27	-2,931
4,839	-29	-3,05
4,863	-30	-3,17
4,887	-31,5	-3,275
4,911	-32,5	-3,346
4,935	-34	-3,394
4,959	-36	-3,427
4,983	-36,5	-3,449
5,007	-37	-3,466
5,031	-37,5	-3,476
5,055	-37,5	-3,484
5,079	-38	-3,489
5,103	-38	-3,492
5,127	-38	-3,494
5,151	-38	-3,496
5,175	-38	-3,497
5,199	-38	-3,498
5,223	-38	-3,499
5,247	-38	-3,499
5,271	-38	-3,499
5,295	-38	-3,5
5,319	-38	-3,494
5,343	-38	-3,369
5,367	-38	-3,242
